video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P10_03_140,4.019999999999982,0,1,False,False
P10_03_140,4.019999999999982,0,2,True,False
P10_03_141,3.650000000000091,0,0,True,False
P10_03_141,3.650000000000091,0,1,False,False
P10_03_141,3.650000000000091,0,2,True,False
P10_03_142,14.029999999999973,0,0,True,False
P10_03_142,14.029999999999973,0,1,False,False
P10_03_142,14.029999999999973,0,2,True,False
P10_03_143,1.8600000000001273,0,0,True,False
P10_03_143,1.8600000000001273,0,1,False,False
P10_03_143,1.8600000000001273,0,2,True,False
P10_03_144,4.8599999999999,0,0,True,False
P10_03_144,4.8599999999999,0,1,False,False
P10_03_144,4.8599999999999,0,2,True,False
P10_03_145,3.199999999999818,0,0,True,False
P10_03_145,3.199999999999818,0,1,False,False
P10_03_145,3.199999999999818,0,2,True,False
P10_03_146,2.6800000000000637,0,0,True,False
P10_03_146,2.6800000000000637,0,1,False,True
P10_03_146,2.6800000000000637,0,2,True,True
P10_03_147,5.259999999999991,0,0,True,False
P10_03_147,5.259999999999991,0,1,False,False
P10_03_147,5.259999999999991,0,2,True,False
P10_03_148,3.6800000000000637,0,0,True,False
P10_03_148,3.6800000000000637,0,1,False,True
P10_03_148,3.6800000000000637,0,2,True,True
P10_03_149,1.599999999999909,0,0,True,False
P10_03_149,1.599999999999909,0,1,False,True
P10_03_149,1.599999999999909,0,2,True,True
P10_03_15,3.469999999999999,0,0,True,False
P10_03_15,3.469999999999999,0,1,False,False
P10_03_15,3.469999999999999,0,2,True,False
P10_03_150,1.3700000000001182,0,0,True,False
P10_03_150,1.3700000000001182,0,1,False,False
P10_03_150,1.3700000000001182,0,2,True,False
P10_03_151,2.2200000000000273,0,0,True,False
P10_03_151,2.2200000000000273,0,1,False,True
P10_03_151,2.2200000000000273,0,2,True,True
P10_03_152,3.9700000000000273,0,0,True,False
P10_03_152,3.9700000000000273,0,1,False,False
P10_03_152,3.9700000000000273,0,2,True,False
P10_03_153,2.910000000000082,0,0,True,False
P10_03_153,2.910000000000082,0,1,False,True
P10_03_153,2.910000000000082,0,2,True,True
P10_03_154,0.75,0,0,True,False
P10_03_154,0.75,0,1,False,False
P10_03_154,0.75,0,2,True,False
P10_03_155,1.800000000000182,0,0,True,False
P10_03_155,1.800000000000182,0,1,False,False
P10_03_155,1.800000000000182,0,2,True,False
P10_03_156,9.740000000000009,0,0,True,False
P10_03_156,9.740000000000009,0,1,False,True
P10_03_156,9.740000000000009,0,2,True,True
P10_03_157,4.6599999999998545,0,0,True,False
P10_03_157,4.6599999999998545,0,1,False,False
P10_03_157,4.6599999999998545,0,2,True,False
P10_03_158,4.7999999999999545,0,0,True,False
P10_03_158,4.7999999999999545,0,1,False,False
P10_03_158,4.7999999999999545,0,2,True,False
P10_03_159,3.9700000000000273,0,0,True,False
P10_03_159,3.9700000000000273,0,1,False,False
P10_03_159,3.9700000000000273,0,2,True,False
P10_03_16,4.6499999999999915,0,0,True,False
P10_03_16,4.6499999999999915,0,1,False,True
P10_03_16,4.6499999999999915,0,2,True,True
P10_03_160,6.480000000000018,0,0,True,False
P10_03_160,6.480000000000018,0,1,False,True
P10_03_160,6.480000000000018,0,2,True,True
P10_03_161,6.160000000000082,0,0,True,False
P10_03_161,6.160000000000082,0,1,False,False
P10_03_161,6.160000000000082,0,2,True,False
P10_03_162,16.700000000000045,0,0,True,False
P10_03_162,16.700000000000045,0,1,False,False
P10_03_162,16.700000000000045,0,2,True,False
P10_03_163,0.8899999999998727,0,0,True,False
P10_03_163,0.8899999999998727,0,1,False,False
P10_03_163,0.8899999999998727,0,2,True,False
P10_03_164,3.119999999999891,0,0,True,False
P10_03_164,3.119999999999891,0,1,False,False
P10_03_164,3.119999999999891,0,2,True,False
P10_03_165,1.800000000000182,0,0,True,False
P10_03_165,1.800000000000182,0,1,False,False
P10_03_165,1.800000000000182,0,2,True,False
P10_03_166,9.789999999999964,0,0,True,False
P10_03_166,9.789999999999964,0,1,False,False
P10_03_166,9.789999999999964,0,2,True,False
P10_03_167,3.0499999999999545,0,0,True,False
P10_03_167,3.0499999999999545,0,1,False,False
P10_03_167,3.0499999999999545,0,2,True,False
P10_03_168,6.8900000000001,0,0,True,False
P10_03_168,6.8900000000001,0,1,False,False
P10_03_168,6.8900000000001,0,2,True,False
P10_03_169,2.449999999999818,0,0,True,False
P10_03_169,2.449999999999818,0,1,False,True
P10_03_169,2.449999999999818,0,2,True,True
P10_03_17,4.180000000000007,0,0,True,False
P10_03_17,4.180000000000007,0,1,False,False
P10_03_17,4.180000000000007,0,2,True,False
P10_03_170,5.8599999999999,0,0,True,False
P10_03_170,5.8599999999999,0,1,False,False
P10_03_170,5.8599999999999,0,2,True,False
P10_03_171,1.240000000000009,0,0,True,False
P10_03_171,1.240000000000009,0,1,False,False
P10_03_171,1.240000000000009,0,2,True,False
P10_03_172,4.240000000000009,0,0,True,False
P10_03_172,4.240000000000009,0,1,False,True
P10_03_172,4.240000000000009,0,2,True,True
P10_03_173,1.759999999999991,0,0,True,False
P10_03_173,1.759999999999991,0,1,False,True
P10_03_173,1.759999999999991,0,2,True,True
P10_03_174,7.410000000000082,0,0,True,False
P10_03_174,7.410000000000082,0,1,False,False
P10_03_174,7.410000000000082,0,2,True,False
P10_03_175,5.680000000000064,0,0,True,False
P10_03_175,5.680000000000064,0,1,False,False
P10_03_175,5.680000000000064,0,2,True,False
P10_03_176,0.9300000000000637,0,0,True,False
P10_03_176,0.9300000000000637,0,1,False,False
P10_03_176,0.9300000000000637,0,2,True,False
P10_03_177,2.380000000000109,0,0,True,False
P10_03_177,2.380000000000109,0,1,False,False
P10_03_177,2.380000000000109,0,2,True,False
P10_03_178,2.089999999999918,0,0,True,False
P10_03_178,2.089999999999918,0,1,False,True
P10_03_178,2.089999999999918,0,2,True,True
P10_03_179,0.8099999999999454,0,0,True,False
P10_03_179,0.8099999999999454,0,1,False,False
P10_03_179,0.8099999999999454,0,2,True,False
P10_03_18,4.050000000000011,0,0,True,False
P10_03_18,4.050000000000011,0,1,False,False
P10_03_18,4.050000000000011,0,2,True,False
P10_03_180,4.960000000000036,0,0,True,False
P10_03_180,4.960000000000036,0,1,False,False
P10_03_180,4.960000000000036,0,2,True,False
P10_03_181,1.7100000000000364,0,0,True,False
P10_03_181,1.7100000000000364,0,1,False,False
P10_03_181,1.7100000000000364,0,2,True,False
P10_03_182,2.480000000000018,0,0,True,False
P10_03_182,2.480000000000018,0,1,False,True
P10_03_182,2.480000000000018,0,2,True,True
P10_03_183,4.099999999999909,0,0,True,False
P10_03_183,4.099999999999909,0,1,False,True
P10_03_183,4.099999999999909,0,2,True,True
P10_03_184,5.910000000000082,0,0,True,False
P10_03_184,5.910000000000082,0,1,False,False
P10_03_184,5.910000000000082,0,2,True,False
P10_03_185,1.3799999999998818,0,0,True,False
P10_03_185,1.3799999999998818,0,1,False,False
P10_03_185,1.3799999999998818,0,2,True,False
P10_03_186,2.689999999999827,0,0,True,False
P10_03_186,2.689999999999827,0,1,False,False
P10_03_186,2.689999999999827,0,2,True,False
P10_03_187,2.3299999999999272,0,0,True,False
P10_03_187,2.3299999999999272,0,1,False,False
P10_03_187,2.3299999999999272,0,2,True,False
P10_03_188,3.699999999999818,0,0,True,False
P10_03_188,3.699999999999818,0,1,False,True
P10_03_188,3.699999999999818,0,2,True,True
P10_03_189,3.4700000000000273,0,0,True,False
P10_03_189,3.4700000000000273,0,1,False,False
P10_03_189,3.4700000000000273,0,2,True,False
P10_03_19,2.779999999999987,0,0,True,False
P10_03_19,2.779999999999987,0,1,False,False
P10_03_19,2.779999999999987,0,2,True,False
P10_03_190,3.2799999999999727,0,0,True,False
P10_03_190,3.2799999999999727,0,1,False,False
P10_03_190,3.2799999999999727,0,2,True,False
P10_03_191,4.539999999999964,0,0,True,False
P10_03_191,4.539999999999964,0,1,False,False
P10_03_191,4.539999999999964,0,2,True,False
P10_03_192,2.980000000000018,0,0,True,False
P10_03_192,2.980000000000018,0,1,False,False
P10_03_192,2.980000000000018,0,2,True,False
P10_03_193,1.050000000000182,0,0,True,False
P10_03_193,1.050000000000182,0,1,False,True
P10_03_193,1.050000000000182,0,2,True,True
P10_03_194,2.980000000000018,0,0,True,False
P10_03_194,2.980000000000018,0,1,False,True
P10_03_194,2.980000000000018,0,2,True,True
P10_03_195,2.4700000000000273,0,0,True,False
P10_03_195,2.4700000000000273,0,1,False,False
P10_03_195,2.4700000000000273,0,2,True,False
P10_03_196,16.11999999999989,0,0,True,False
P10_03_196,16.11999999999989,0,1,False,True
P10_03_196,16.11999999999989,0,2,True,True
P10_03_197,20.04000000000019,0,0,True,False
P10_03_197,20.04000000000019,0,1,False,True
P10_03_197,20.04000000000019,0,2,True,True
P10_03_198,6.759999999999991,0,0,True,False
P10_03_198,6.759999999999991,0,1,False,False
P10_03_198,6.759999999999991,0,2,True,False
P10_03_199,13.320000000000164,0,0,True,False
P10_03_199,13.320000000000164,0,1,False,False
P10_03_199,13.320000000000164,0,2,True,False
P10_03_2,2.67,0,0,True,False
P10_03_2,2.67,0,1,False,False
P10_03_2,2.67,0,2,True,False
P10_03_20,2.0700000000000074,0,0,True,False
P10_03_20,2.0700000000000074,0,1,False,False
P10_03_20,2.0700000000000074,0,2,True,False
P10_03_200,1.6300000000001091,0,0,True,False
P10_03_200,1.6300000000001091,0,1,False,False
P10_03_200,1.6300000000001091,0,2,True,False
P10_03_201,2.0900000000001455,0,0,True,False
P10_03_201,2.0900000000001455,0,1,False,False
P10_03_201,2.0900000000001455,0,2,True,False
P10_03_202,1.6299999999998818,0,0,True,False
P10_03_202,1.6299999999998818,0,1,False,False
P10_03_202,1.6299999999998818,0,2,True,False
P10_03_203,3.660000000000082,0,0,True,False
P10_03_203,3.660000000000082,0,1,False,True
P10_03_203,3.660000000000082,0,2,True,True
P10_03_204,1.050000000000182,0,0,True,False
P10_03_204,1.050000000000182,0,1,False,True
P10_03_204,1.050000000000182,0,2,True,True
P10_03_205,5.7800000000002,0,0,True,False
P10_03_205,5.7800000000002,0,1,False,False
P10_03_205,5.7800000000002,0,2,True,False
P10_03_206,4.5900000000001455,0,0,True,False
P10_03_206,4.5900000000001455,0,1,False,False
P10_03_206,4.5900000000001455,0,2,True,False
P10_03_207,2.0699999999999363,0,0,True,False
P10_03_207,2.0699999999999363,0,1,False,True
P10_03_207,2.0699999999999363,0,2,True,True
P10_03_208,1.5199999999999818,0,0,True,False
P10_03_208,1.5199999999999818,0,1,False,True
P10_03_208,1.5199999999999818,0,2,True,True
P10_03_209,16.25,0,0,True,False
P10_03_209,16.25,0,1,False,False
P10_03_209,16.25,0,2,True,False
P10_03_21,2.2200000000000273,0,0,True,False
P10_03_21,2.2200000000000273,0,1,False,False
P10_03_21,2.2200000000000273,0,2,True,False
P10_03_210,2.75,0,0,True,False
P10_03_210,2.75,0,1,False,False
P10_03_210,2.75,0,2,True,False
P10_03_211,3.7999999999999545,0,0,True,False
P10_03_211,3.7999999999999545,0,1,False,True
P10_03_211,3.7999999999999545,0,2,True,True
P10_03_212,2.699999999999818,0,0,True,False
P10_03_212,2.699999999999818,0,1,False,False
P10_03_212,2.699999999999818,0,2,True,False
P10_03_213,9.75,0,0,True,False
P10_03_213,9.75,0,1,False,True
P10_03_213,9.75,0,2,True,True
P10_03_214,14.25,0,0,True,False
P10_03_214,14.25,0,1,False,False
P10_03_214,14.25,0,2,True,False
P10_03_215,2.0,0,0,True,False
P10_03_215,2.0,0,1,False,False
P10_03_215,2.0,0,2,True,False
P10_03_216,2.759999999999991,0,0,True,False
P10_03_216,2.759999999999991,0,1,False,True
P10_03_216,2.759999999999991,0,2,True,True
P10_03_217,16.029999999999973,0,0,True,False
P10_03_217,16.029999999999973,0,1,False,False
P10_03_217,16.029999999999973,0,2,True,False
P10_03_218,3.5799999999999272,0,0,True,False
P10_03_218,3.5799999999999272,0,1,False,False
P10_03_218,3.5799999999999272,0,2,True,False
P10_03_219,10.430000000000064,0,0,True,False
P10_03_219,10.430000000000064,0,1,False,False
P10_03_219,10.430000000000064,0,2,True,False
P10_03_22,2.2200000000000273,0,0,True,False
P10_03_22,2.2200000000000273,0,1,False,False
P10_03_22,2.2200000000000273,0,2,True,False
P10_03_220,6.0499999999999545,0,0,True,False
P10_03_220,6.0499999999999545,0,1,False,False
P10_03_220,6.0499999999999545,0,2,True,False
P10_03_221,1.7699999999999818,0,0,True,False
P10_03_221,1.7699999999999818,0,1,False,False
P10_03_221,1.7699999999999818,0,2,True,False
P10_03_222,2.5299999999999727,0,0,True,False
P10_03_222,2.5299999999999727,0,1,False,False
P10_03_222,2.5299999999999727,0,2,True,False
P10_03_223,2.5,0,0,True,False
P10_03_223,2.5,0,1,False,False
P10_03_223,2.5,0,2,True,False
P10_03_224,4.940000000000055,0,0,True,False
P10_03_224,4.940000000000055,0,1,False,True
P10_03_224,4.940000000000055,0,2,True,True
P10_03_225,2.9400000000000546,0,0,True,False
P10_03_225,2.9400000000000546,0,1,False,True
P10_03_225,2.9400000000000546,0,2,True,True
P10_03_226,6.75,0,0,True,False
P10_03_226,6.75,0,1,False,False
P10_03_226,6.75,0,2,True,False
P10_03_227,3.0,0,0,True,False
P10_03_227,3.0,0,1,False,True
P10_03_227,3.0,0,2,True,True
P10_03_228,10.960000000000036,0,0,True,False
P10_03_228,10.960000000000036,0,1,False,True
P10_03_228,10.960000000000036,0,2,True,True
P10_03_229,5.399999999999864,0,0,True,False
P10_03_229,5.399999999999864,0,1,False,True
P10_03_229,5.399999999999864,0,2,True,True
P10_03_23,1.1500000000000057,0,0,True,False
P10_03_23,1.1500000000000057,0,1,False,False
P10_03_23,1.1500000000000057,0,2,True,False
P10_03_230,6.069999999999936,0,0,True,False
P10_03_230,6.069999999999936,0,1,False,False
P10_03_230,6.069999999999936,0,2,True,False
P10_03_231,0.8600000000001273,0,0,True,False
P10_03_231,0.8600000000001273,0,1,False,False
P10_03_231,0.8600000000001273,0,2,True,False
P10_03_232,3.5699999999999363,0,0,True,False
P10_03_232,3.5699999999999363,0,1,False,False
P10_03_232,3.5699999999999363,0,2,True,False
P10_03_233,1.5900000000001455,0,0,True,False
P10_03_233,1.5900000000001455,0,1,False,False
P10_03_233,1.5900000000001455,0,2,True,False
P10_03_234,3.8099999999999454,0,0,True,False
P10_03_234,3.8099999999999454,0,1,False,False
P10_03_234,3.8099999999999454,0,2,True,False
P10_03_235,2.3299999999999272,0,0,True,False
P10_03_235,2.3299999999999272,0,1,False,True
P10_03_235,2.3299999999999272,0,2,True,True
P10_03_236,3.209999999999809,0,0,True,False
P10_03_236,3.209999999999809,0,1,False,False
P10_03_236,3.209999999999809,0,2,True,False
P10_03_24,5.099999999999994,0,0,True,False
P10_03_24,5.099999999999994,0,1,False,False
P10_03_24,5.099999999999994,0,2,True,False
P10_03_25,5.409999999999997,0,0,True,False
P10_03_25,5.409999999999997,0,1,False,False
P10_03_25,5.409999999999997,0,2,True,False
P10_03_26,1.5800000000000125,0,0,True,False
P10_03_26,1.5800000000000125,0,1,False,False
P10_03_26,1.5800000000000125,0,2,True,False
P10_03_27,4.740000000000009,0,0,True,False
P10_03_27,4.740000000000009,0,1,False,False
P10_03_27,4.740000000000009,0,2,True,False
P10_03_28,3.0600000000000023,0,0,True,False
P10_03_28,3.0600000000000023,0,1,False,True
P10_03_28,3.0600000000000023,0,2,True,True
P10_03_29,7.519999999999982,0,0,True,False
P10_03_29,7.519999999999982,0,1,False,False
P10_03_29,7.519999999999982,0,2,True,False
P10_03_3,1.25,0,0,True,False
P10_03_3,1.25,0,1,False,False
P10_03_3,1.25,0,2,True,False
P10_03_30,15.079999999999984,0,0,True,False
P10_03_30,15.079999999999984,0,1,False,False
P10_03_30,15.079999999999984,0,2,True,False
P10_03_31,9.379999999999995,0,0,True,False
P10_03_31,9.379999999999995,0,1,False,False
P10_03_31,9.379999999999995,0,2,True,False
P10_03_32,3.1500000000000057,0,0,True,False
P10_03_32,3.1500000000000057,0,1,False,True
P10_03_32,3.1500000000000057,0,2,True,True
P10_03_33,4.75,0,0,True,False
P10_03_33,4.75,0,1,False,False
P10_03_33,4.75,0,2,True,False
P10_03_34,26.049999999999983,0,0,True,False
P10_03_34,26.049999999999983,0,1,False,False
P10_03_34,26.049999999999983,0,2,True,False
P10_03_35,0.700000000000017,0,0,True,False
P10_03_35,0.700000000000017,0,1,False,False
P10_03_35,0.700000000000017,0,2,True,False
P10_03_36,8.509999999999991,0,0,True,False
P10_03_36,8.509999999999991,0,1,False,False
P10_03_36,8.509999999999991,0,2,True,False
P10_03_37,18.97999999999996,0,0,True,False
P10_03_37,18.97999999999996,0,1,False,True
P10_03_37,18.97999999999996,0,2,True,True
P10_03_38,3.840000000000032,0,0,True,False
P10_03_38,3.840000000000032,0,1,False,False
P10_03_38,3.840000000000032,0,2,True,False
P10_03_39,2.5400000000000205,0,0,True,False
P10_03_39,2.5400000000000205,0,1,False,False
P10_03_39,2.5400000000000205,0,2,True,False
P10_03_4,1.2200000000000024,0,0,True,False
P10_03_4,1.2200000000000024,0,1,False,False
P10_03_4,1.2200000000000024,0,2,True,False
P10_03_40,3.6999999999999886,0,0,True,False
P10_03_40,3.6999999999999886,0,1,False,False
P10_03_40,3.6999999999999886,0,2,True,False
P10_03_41,10.319999999999993,0,0,True,False
P10_03_41,10.319999999999993,0,1,False,True
P10_03_41,10.319999999999993,0,2,True,True
P10_03_42,10.319999999999993,0,0,True,False
P10_03_42,10.319999999999993,0,1,False,False
P10_03_42,10.319999999999993,0,2,True,False
P10_03_43,0.6700000000000159,0,0,True,False
P10_03_43,0.6700000000000159,0,1,False,False
P10_03_43,0.6700000000000159,0,2,True,False
P10_03_44,4.46999999999997,0,0,True,False
P10_03_44,4.46999999999997,0,1,False,True
P10_03_44,4.46999999999997,0,2,True,True
P10_03_45,4.159999999999968,0,0,True,False
P10_03_45,4.159999999999968,0,1,False,True
P10_03_45,4.159999999999968,0,2,True,True
P10_03_46,2.920000000000016,0,0,True,False
P10_03_46,2.920000000000016,0,1,False,False
P10_03_46,2.920000000000016,0,2,True,False
P10_03_47,1.82000000000005,0,0,True,False
P10_03_47,1.82000000000005,0,1,False,False
P10_03_47,1.82000000000005,0,2,True,False
P10_03_48,3.5500000000000114,0,0,True,False
P10_03_48,3.5500000000000114,0,1,False,True
P10_03_48,3.5500000000000114,0,2,True,True
P10_03_49,1.1899999999999977,0,0,True,False
P10_03_49,1.1899999999999977,0,1,False,True
P10_03_49,1.1899999999999977,0,2,True,True
P10_03_5,6.940000000000001,0,0,True,False
P10_03_5,6.940000000000001,0,1,False,False
P10_03_5,6.940000000000001,0,2,True,False
P10_03_50,2.9600000000000364,0,0,True,False
P10_03_50,2.9600000000000364,0,1,False,False
P10_03_50,2.9600000000000364,0,2,True,False
P10_03_51,9.340000000000032,0,0,True,False
P10_03_51,9.340000000000032,0,1,False,False
P10_03_51,9.340000000000032,0,2,True,False
P10_03_52,4.319999999999993,0,0,True,False
P10_03_52,4.319999999999993,0,1,False,False
P10_03_52,4.319999999999993,0,2,True,False
P10_03_53,10.329999999999984,0,0,True,False
P10_03_53,10.329999999999984,0,1,False,False
P10_03_53,10.329999999999984,0,2,True,False
P10_03_54,1.3799999999999955,0,0,True,False
P10_03_54,1.3799999999999955,0,1,False,False
P10_03_54,1.3799999999999955,0,2,True,False
P10_03_55,6.800000000000011,0,0,True,False
P10_03_55,6.800000000000011,0,1,False,True
P10_03_55,6.800000000000011,0,2,True,True
P10_03_56,3.089999999999975,0,0,True,False
P10_03_56,3.089999999999975,0,1,False,True
P10_03_56,3.089999999999975,0,2,True,True
P10_03_57,2.099999999999966,0,0,True,False
P10_03_57,2.099999999999966,0,1,False,True
P10_03_57,2.099999999999966,0,2,True,True
P10_03_58,4.080000000000041,0,0,True,False
P10_03_58,4.080000000000041,0,1,False,True
P10_03_58,4.080000000000041,0,2,True,True
P10_03_59,2.080000000000041,0,0,True,False
P10_03_59,2.080000000000041,0,1,False,False
P10_03_59,2.080000000000041,0,2,True,False
P10_03_6,6.049999999999997,0,0,True,False
P10_03_6,6.049999999999997,0,1,False,False
P10_03_6,6.049999999999997,0,2,True,False
P10_03_60,9.129999999999995,0,0,True,False
P10_03_60,9.129999999999995,0,1,False,False
P10_03_60,9.129999999999995,0,2,True,False
P10_03_61,6.519999999999982,0,0,True,False
P10_03_61,6.519999999999982,0,1,False,False
P10_03_61,6.519999999999982,0,2,True,False
P10_03_62,0.8000000000000682,0,0,True,False
P10_03_62,0.8000000000000682,0,1,False,False
P10_03_62,0.8000000000000682,0,2,True,False
P10_03_63,7.409999999999968,0,0,True,False
P10_03_63,7.409999999999968,0,1,False,False
P10_03_63,7.409999999999968,0,2,True,False
P10_03_64,1.6399999999999864,0,0,True,False
P10_03_64,1.6399999999999864,0,1,False,False
