video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P02_12_19,7.409999999999997,1.0,True,True,0
P02_12_19,7.409999999999997,2.803333333333332,True,True,1
P02_12_19,7.409999999999997,4.606666666666664,True,True,2
P02_12_19,7.409999999999997,6.409999999999997,True,True,3
P02_12_190,1.7799999999999727,1.0,False,True,0
P02_12_190,1.7799999999999727,1.0,False,True,1
P02_12_190,1.7799999999999727,1.0,False,True,2
P02_12_190,1.7799999999999727,1.0,False,True,3
P02_12_191,3.1399999999999864,1.0,False,True,0
P02_12_191,3.1399999999999864,1.3799999999999955,False,True,1
P02_12_191,3.1399999999999864,1.759999999999991,False,True,2
P02_12_191,3.1399999999999864,2.1399999999999864,False,True,3
P02_12_192,3.840000000000032,1.0,False,True,0
P02_12_192,3.840000000000032,1.613333333333344,False,True,1
P02_12_192,3.840000000000032,2.226666666666688,False,True,2
P02_12_192,3.840000000000032,2.840000000000032,False,True,3
P02_12_193,1.5599999999999454,1.0,False,True,0
P02_12_193,1.5599999999999454,1.0,False,True,1
P02_12_193,1.5599999999999454,1.0,False,True,2
P02_12_193,1.5599999999999454,1.0,False,True,3
P02_12_194,1.4500000000000455,1.0,False,True,0
P02_12_194,1.4500000000000455,1.0,False,True,1
P02_12_194,1.4500000000000455,1.0,False,True,2
P02_12_194,1.4500000000000455,1.0,False,True,3
P02_12_195,5.460000000000036,1.0,False,True,0
P02_12_195,5.460000000000036,2.1533333333333458,False,True,1
P02_12_195,5.460000000000036,3.306666666666691,False,True,2
P02_12_195,5.460000000000036,4.460000000000036,False,True,3
P02_12_196,1.0599999999999454,1.0,False,True,0
P02_12_196,1.0599999999999454,1.0,False,True,1
P02_12_196,1.0599999999999454,1.0,False,True,2
P02_12_196,1.0599999999999454,1.0,False,True,3
P02_12_197,1.0500000000000682,1.0,False,True,0
P02_12_197,1.0500000000000682,1.0,False,True,1
P02_12_197,1.0500000000000682,1.0,False,True,2
P02_12_197,1.0500000000000682,1.0,False,True,3
P02_12_198,2.3600000000000136,1.0,False,True,0
P02_12_198,2.3600000000000136,1.1200000000000045,False,True,1
P02_12_198,2.3600000000000136,1.240000000000009,False,True,2
P02_12_198,2.3600000000000136,1.3600000000000136,False,True,3
P02_12_199,5.069999999999936,1.0,False,True,0
P02_12_199,5.069999999999936,2.023333333333312,False,True,1
P02_12_199,5.069999999999936,3.0466666666666242,False,True,2
P02_12_199,5.069999999999936,4.069999999999936,False,True,3
P02_12_2,1.0,1.0,True,True,0
P02_12_2,1.0,1.0,True,True,1
P02_12_2,1.0,1.0,True,True,2
P02_12_2,1.0,1.0,True,True,3
P02_12_20,2.479999999999997,1.0,False,True,0
P02_12_20,2.479999999999997,1.159999999999999,False,True,1
P02_12_20,2.479999999999997,1.3199999999999978,False,True,2
P02_12_20,2.479999999999997,1.4799999999999969,False,True,3
P02_12_200,1.0199999999999818,1.0,False,True,0
P02_12_200,1.0199999999999818,1.0,False,True,1
P02_12_200,1.0199999999999818,1.0,False,True,2
P02_12_200,1.0199999999999818,1.0,False,True,3
P02_12_201,2.8700000000000045,1.0,True,True,0
P02_12_201,2.8700000000000045,1.2900000000000016,True,True,1
P02_12_201,2.8700000000000045,1.5800000000000032,True,True,2
P02_12_201,2.8700000000000045,1.8700000000000045,True,True,3
P02_12_202,3.3899999999999864,1.0,False,True,0
P02_12_202,3.3899999999999864,1.4633333333333287,False,True,1
P02_12_202,3.3899999999999864,1.9266666666666574,False,True,2
P02_12_202,3.3899999999999864,2.3899999999999864,False,True,3
P02_12_203,5.17999999999995,1.0,False,True,0
P02_12_203,5.17999999999995,2.0599999999999836,False,True,1
P02_12_203,5.17999999999995,3.119999999999967,False,True,2
P02_12_203,5.17999999999995,4.17999999999995,False,True,3
P02_12_204,1.4099999999999682,1.0,False,True,0
P02_12_204,1.4099999999999682,1.0,False,True,1
P02_12_204,1.4099999999999682,1.0,False,True,2
P02_12_204,1.4099999999999682,1.0,False,True,3
P02_12_205,2.590000000000032,1.0,True,True,0
P02_12_205,2.590000000000032,1.1966666666666772,True,True,1
P02_12_205,2.590000000000032,1.3933333333333546,True,True,2
P02_12_205,2.590000000000032,1.5900000000000318,True,True,3
P02_12_206,3.82000000000005,1.0,False,True,0
P02_12_206,3.82000000000005,1.6066666666666833,False,True,1
P02_12_206,3.82000000000005,2.2133333333333667,False,True,2
P02_12_206,3.82000000000005,2.82000000000005,False,True,3
P02_12_207,6.780000000000086,1.0,False,True,0
P02_12_207,6.780000000000086,2.593333333333362,False,True,1
P02_12_207,6.780000000000086,4.186666666666724,False,True,2
P02_12_207,6.780000000000086,5.780000000000086,False,True,3
P02_12_208,1.07000000000005,1.0,True,True,0
P02_12_208,1.07000000000005,1.0,True,True,1
P02_12_208,1.07000000000005,1.0,True,True,2
P02_12_208,1.07000000000005,1.0,True,True,3
P02_12_209,2.169999999999959,1.0,False,True,0
P02_12_209,2.169999999999959,1.056666666666653,False,True,1
P02_12_209,2.169999999999959,1.113333333333306,False,True,2
P02_12_209,2.169999999999959,1.169999999999959,False,True,3
P02_12_21,1.1000000000000014,1.0,False,True,0
P02_12_21,1.1000000000000014,1.0,False,True,1
P02_12_21,1.1000000000000014,1.0,False,True,2
P02_12_21,1.1000000000000014,1.0,False,True,3
P02_12_210,1.9500000000000455,1.0,True,True,0
P02_12_210,1.9500000000000455,1.0,True,True,1
P02_12_210,1.9500000000000455,1.0,True,True,2
P02_12_210,1.9500000000000455,1.0,True,True,3
P02_12_211,2.1299999999999955,1.0,False,True,0
P02_12_211,2.1299999999999955,1.043333333333332,False,True,1
P02_12_211,2.1299999999999955,1.0866666666666636,False,True,2
P02_12_211,2.1299999999999955,1.1299999999999955,False,True,3
P02_12_212,6.019999999999982,1.0,False,True,0
P02_12_212,6.019999999999982,2.3399999999999936,False,True,1
P02_12_212,6.019999999999982,3.6799999999999877,False,True,2
P02_12_212,6.019999999999982,5.019999999999982,False,True,3
P02_12_213,5.960000000000036,1.0,False,True,0
P02_12_213,5.960000000000036,2.320000000000012,False,True,1
P02_12_213,5.960000000000036,3.640000000000024,False,True,2
P02_12_213,5.960000000000036,4.960000000000036,False,True,3
P02_12_214,1.330000000000041,1.0,False,True,0
P02_12_214,1.330000000000041,1.0,False,True,1
P02_12_214,1.330000000000041,1.0,False,True,2
P02_12_214,1.330000000000041,1.0,False,True,3
P02_12_215,5.540000000000077,1.0,False,True,0
P02_12_215,5.540000000000077,2.1800000000000255,False,True,1
P02_12_215,5.540000000000077,3.3600000000000514,False,True,2
P02_12_215,5.540000000000077,4.540000000000077,False,True,3
P02_12_216,1.509999999999991,1.0,True,True,0
P02_12_216,1.509999999999991,1.0,True,True,1
P02_12_216,1.509999999999991,1.0,True,True,2
P02_12_216,1.509999999999991,1.0,True,True,3
P02_12_217,3.509999999999991,1.0,True,True,0
P02_12_217,3.509999999999991,1.5033333333333303,True,True,1
P02_12_217,3.509999999999991,2.0066666666666606,True,True,2
P02_12_217,3.509999999999991,2.509999999999991,True,True,3
P02_12_218,4.519999999999982,1.0,False,True,0
P02_12_218,4.519999999999982,1.839999999999994,False,True,1
P02_12_218,4.519999999999982,2.679999999999988,False,True,2
P02_12_218,4.519999999999982,3.519999999999982,False,True,3
P02_12_219,2.3899999999999864,1.0,False,True,0
P02_12_219,2.3899999999999864,1.1299999999999955,False,True,1
P02_12_219,2.3899999999999864,1.259999999999991,False,True,2
P02_12_219,2.3899999999999864,1.3899999999999864,False,True,3
P02_12_22,7.6299999999999955,1.0,True,True,0
P02_12_22,7.6299999999999955,2.876666666666665,True,True,1
P02_12_22,7.6299999999999955,4.75333333333333,True,True,2
P02_12_22,7.6299999999999955,6.6299999999999955,True,True,3
P02_12_220,1.6200000000000045,1.0,False,True,0
P02_12_220,1.6200000000000045,1.0,False,True,1
P02_12_220,1.6200000000000045,1.0,False,True,2
P02_12_220,1.6200000000000045,1.0,False,True,3
P02_12_221,1.1000000000000227,1.0,False,True,0
P02_12_221,1.1000000000000227,1.0,False,True,1
P02_12_221,1.1000000000000227,1.0,False,True,2
P02_12_221,1.1000000000000227,1.0,False,True,3
P02_12_222,0.6599999999999682,1.0,False,True,0
P02_12_222,0.6599999999999682,1.0,False,True,1
P02_12_222,0.6599999999999682,1.0,False,True,2
P02_12_222,0.6599999999999682,1.0,False,True,3
P02_12_223,1.990000000000009,1.0,True,True,0
P02_12_223,1.990000000000009,1.0,True,True,1
P02_12_223,1.990000000000009,1.0,True,True,2
P02_12_223,1.990000000000009,1.0,True,True,3
P02_12_224,7.2000000000000455,1.0,True,True,0
P02_12_224,7.2000000000000455,2.7333333333333485,True,True,1
P02_12_224,7.2000000000000455,4.466666666666697,True,True,2
P02_12_224,7.2000000000000455,6.2000000000000455,True,True,3
P02_12_225,0.5899999999999181,1.0,False,True,0
P02_12_225,0.5899999999999181,1.0,False,True,1
P02_12_225,0.5899999999999181,1.0,False,True,2
P02_12_225,0.5899999999999181,1.0,False,True,3
P02_12_226,2.8799999999999955,1.0,False,True,0
P02_12_226,2.8799999999999955,1.293333333333332,False,True,1
P02_12_226,2.8799999999999955,1.5866666666666638,False,True,2
P02_12_226,2.8799999999999955,1.8799999999999955,False,True,3
P02_12_227,3.269999999999982,1.0,True,True,0
P02_12_227,3.269999999999982,1.4233333333333273,True,True,1
P02_12_227,3.269999999999982,1.8466666666666547,True,True,2
P02_12_227,3.269999999999982,2.269999999999982,True,True,3
P02_12_228,3.0399999999999636,1.0,False,True,0
P02_12_228,3.0399999999999636,1.3466666666666545,False,True,1
P02_12_228,3.0399999999999636,1.693333333333309,False,True,2
P02_12_228,3.0399999999999636,2.0399999999999636,False,True,3
P02_12_229,11.580000000000041,1.0,True,True,0
P02_12_229,11.580000000000041,4.193333333333348,True,True,1
P02_12_229,11.580000000000041,7.386666666666694,True,True,2
P02_12_229,11.580000000000041,10.580000000000041,True,True,3
P02_12_23,1.8500000000000014,1.0,False,True,0
P02_12_23,1.8500000000000014,1.0,False,True,1
P02_12_23,1.8500000000000014,1.0,False,True,2
P02_12_23,1.8500000000000014,1.0,False,True,3
P02_12_230,5.050000000000068,1.0,False,True,0
P02_12_230,5.050000000000068,2.0166666666666897,False,True,1
P02_12_230,5.050000000000068,3.033333333333379,False,True,2
P02_12_230,5.050000000000068,4.050000000000068,False,True,3
P02_12_231,1.7999999999999545,1.0,False,True,0
P02_12_231,1.7999999999999545,1.0,False,True,1
P02_12_231,1.7999999999999545,1.0,False,True,2
P02_12_231,1.7999999999999545,1.0,False,True,3
P02_12_232,10.379999999999995,1.0,False,True,0
P02_12_232,10.379999999999995,3.7933333333333317,False,True,1
P02_12_232,10.379999999999995,6.586666666666663,False,True,2
P02_12_232,10.379999999999995,9.379999999999995,False,True,3
P02_12_233,3.769999999999982,1.0,False,True,0
P02_12_233,3.769999999999982,1.589999999999994,False,True,1
P02_12_233,3.769999999999982,2.179999999999988,False,True,2
P02_12_233,3.769999999999982,2.769999999999982,False,True,3
P02_12_234,13.420000000000073,1.0,False,True,0
P02_12_234,13.420000000000073,4.8066666666666915,False,True,1
P02_12_234,13.420000000000073,8.613333333333383,False,True,2
P02_12_234,13.420000000000073,12.420000000000073,False,True,3
P02_12_235,3.42999999999995,1.0,False,True,0
P02_12_235,3.42999999999995,1.47666666666665,False,True,1
P02_12_235,3.42999999999995,1.9533333333332998,False,True,2
P02_12_235,3.42999999999995,2.42999999999995,False,True,3
P02_12_236,0.8500000000000227,1.0,False,True,0
P02_12_236,0.8500000000000227,1.0,False,True,1
P02_12_236,0.8500000000000227,1.0,False,True,2
P02_12_236,0.8500000000000227,1.0,False,True,3
P02_12_237,2.9899999999998954,1.0,False,True,0
P02_12_237,2.9899999999998954,1.3299999999999652,False,True,1
P02_12_237,2.9899999999998954,1.6599999999999304,False,True,2
P02_12_237,2.9899999999998954,1.9899999999998954,False,True,3
P02_12_238,0.8300000000000409,1.0,True,True,0
P02_12_238,0.8300000000000409,1.0,True,True,1
P02_12_238,0.8300000000000409,1.0,True,True,2
P02_12_238,0.8300000000000409,1.0,True,True,3
P02_12_239,13.600000000000023,1.0,False,True,0
P02_12_239,13.600000000000023,4.866666666666674,False,True,1
P02_12_239,13.600000000000023,8.733333333333348,False,True,2
P02_12_239,13.600000000000023,12.600000000000023,False,True,3
P02_12_24,1.5999999999999943,1.0,False,True,0
P02_12_24,1.5999999999999943,1.0,False,True,1
P02_12_24,1.5999999999999943,1.0,False,True,2
P02_12_24,1.5999999999999943,1.0,False,True,3
P02_12_240,5.409999999999968,1.0,False,True,0
P02_12_240,5.409999999999968,2.136666666666656,False,True,1
P02_12_240,5.409999999999968,3.273333333333312,False,True,2
P02_12_240,5.409999999999968,4.409999999999968,False,True,3
P02_12_241,1.2699999999999818,1.0,False,True,0
P02_12_241,1.2699999999999818,1.0,False,True,1
P02_12_241,1.2699999999999818,1.0,False,True,2
P02_12_241,1.2699999999999818,1.0,False,True,3
P02_12_242,0.5500000000000682,1.0,False,True,0
P02_12_242,0.5500000000000682,1.0,False,True,1
P02_12_242,0.5500000000000682,1.0,False,True,2
P02_12_242,0.5500000000000682,1.0,False,True,3
P02_12_243,0.7800000000000864,1.0,False,True,0
P02_12_243,0.7800000000000864,1.0,False,True,1
P02_12_243,0.7800000000000864,1.0,False,True,2
P02_12_243,0.7800000000000864,1.0,False,True,3
P02_12_244,3.25,1.0,False,True,0
P02_12_244,3.25,1.4166666666666667,False,True,1
P02_12_244,3.25,1.8333333333333335,False,True,2
P02_12_244,3.25,2.25,False,True,3
P02_12_245,10.970000000000027,1.0,False,True,0
P02_12_245,10.970000000000027,3.990000000000009,False,True,1
P02_12_245,10.970000000000027,6.980000000000018,False,True,2
P02_12_245,10.970000000000027,9.970000000000027,False,True,3
P02_12_246,6.059999999999945,1.0,False,True,0
P02_12_246,6.059999999999945,2.353333333333315,False,True,1
P02_12_246,6.059999999999945,3.70666666666663,False,True,2
P02_12_246,6.059999999999945,5.059999999999945,False,True,3
P02_12_247,1.2100000000000364,1.0,False,True,0
P02_12_247,1.2100000000000364,1.0,False,True,1
P02_12_247,1.2100000000000364,1.0,False,True,2
P02_12_247,1.2100000000000364,1.0,False,True,3
P02_12_248,1.0300000000000864,1.0,False,True,0
P02_12_248,1.0300000000000864,1.0,False,True,1
P02_12_248,1.0300000000000864,1.0,False,True,2
P02_12_248,1.0300000000000864,1.0,False,True,3
P02_12_249,0.7300000000000182,1.0,False,True,0
P02_12_249,0.7300000000000182,1.0,False,True,1
P02_12_249,0.7300000000000182,1.0,False,True,2
P02_12_249,0.7300000000000182,1.0,False,True,3
P02_12_25,1.1099999999999994,1.0,True,True,0
P02_12_25,1.1099999999999994,1.0,True,True,1
P02_12_25,1.1099999999999994,1.0,True,True,2
P02_12_25,1.1099999999999994,1.0,True,True,3
P02_12_250,4.580000000000041,1.0,True,True,0
P02_12_250,4.580000000000041,1.8600000000000136,True,True,1
P02_12_250,4.580000000000041,2.7200000000000273,True,True,2
P02_12_250,4.580000000000041,3.580000000000041,True,True,3
P02_12_251,18.540000000000077,1.0,True,True,0
P02_12_251,18.540000000000077,6.513333333333359,True,True,1
P02_12_251,18.540000000000077,12.026666666666719,True,True,2
P02_12_251,18.540000000000077,17.540000000000077,True,True,3
P02_12_252,0.8500000000000227,1.0,False,True,0
P02_12_252,0.8500000000000227,1.0,False,True,1
P02_12_252,0.8500000000000227,1.0,False,True,2
P02_12_252,0.8500000000000227,1.0,False,True,3
P02_12_253,8.540000000000077,1.0,True,True,0
P02_12_253,8.540000000000077,3.180000000000026,True,True,1
P02_12_253,8.540000000000077,5.360000000000052,True,True,2
P02_12_253,8.540000000000077,7.540000000000077,True,True,3
P02_12_254,0.7099999999999227,1.0,False,True,0
P02_12_254,0.7099999999999227,1.0,False,True,1
P02_12_254,0.7099999999999227,1.0,False,True,2
P02_12_254,0.7099999999999227,1.0,False,True,3
P02_12_255,0.7200000000000273,1.0,False,True,0
P02_12_255,0.7200000000000273,1.0,False,True,1
P02_12_255,0.7200000000000273,1.0,False,True,2
P02_12_255,0.7200000000000273,1.0,False,True,3
P02_12_256,0.67999999999995,1.0,False,True,0
P02_12_256,0.67999999999995,1.0,False,True,1
P02_12_256,0.67999999999995,1.0,False,True,2
P02_12_256,0.67999999999995,1.0,False,True,3
P02_12_257,3.269999999999982,1.0,False,True,0
P02_12_257,3.269999999999982,1.4233333333333273,False,True,1
P02_12_257,3.269999999999982,1.8466666666666547,False,True,2
P02_12_257,3.269999999999982,2.269999999999982,False,True,3
P02_12_258,0.7200000000000273,1.0,False,True,0
P02_12_258,0.7200000000000273,1.0,False,True,1
P02_12_258,0.7200000000000273,1.0,False,True,2
P02_12_258,0.7200000000000273,1.0,False,True,3
P02_12_259,0.6399999999999864,1.0,False,True,0
P02_12_259,0.6399999999999864,1.0,False,True,1
P02_12_259,0.6399999999999864,1.0,False,True,2
P02_12_259,0.6399999999999864,1.0,False,True,3
P02_12_26,3.730000000000004,1.0,True,True,0
P02_12_26,3.730000000000004,1.576666666666668,True,True,1
P02_12_26,3.730000000000004,2.153333333333336,True,True,2
P02_12_26,3.730000000000004,2.730000000000004,True,True,3
P02_12_260,11.779999999999973,1.0,False,True,0
P02_12_260,11.779999999999973,4.259999999999991,False,True,1
P02_12_260,11.779999999999973,7.519999999999982,False,True,2
P02_12_260,11.779999999999973,10.779999999999973,False,True,3
P02_12_261,8.550000000000068,1.0,False,True,0
P02_12_261,8.550000000000068,3.183333333333356,False,True,1
P02_12_261,8.550000000000068,5.366666666666712,False,True,2
P02_12_261,8.550000000000068,7.550000000000068,False,True,3
P02_12_262,1.2800000000000864,1.0,False,True,0
P02_12_262,1.2800000000000864,1.0,False,True,1
P02_12_262,1.2800000000000864,1.0,False,True,2
P02_12_262,1.2800000000000864,1.0,False,True,3
P02_12_263,1.1800000000000637,1.0,False,True,0
P02_12_263,1.1800000000000637,1.0,False,True,1
P02_12_263,1.1800000000000637,1.0,False,True,2
P02_12_263,1.1800000000000637,1.0,False,True,3
P02_12_264,2.490000000000009,1.0,False,True,0
P02_12_264,2.490000000000009,1.1633333333333364,False,True,1
P02_12_264,2.490000000000009,1.3266666666666727,False,True,2
P02_12_264,2.490000000000009,1.490000000000009,False,True,3
P02_12_265,1.3600000000000136,1.0,False,True,0
P02_12_265,1.3600000000000136,1.0,False,True,1
P02_12_265,1.3600000000000136,1.0,False,True,2
P02_12_265,1.3600000000000136,1.0,False,True,3
P02_12_266,3.1399999999999864,1.0,True,True,0
P02_12_266,3.1399999999999864,1.3799999999999955,True,True,1
P02_12_266,3.1399999999999864,1.759999999999991,True,True,2
P02_12_266,3.1399999999999864,2.1399999999999864,True,True,3
P02_12_267,1.6100000000000136,1.0,False,True,0
P02_12_267,1.6100000000000136,1.0,False,True,1
P02_12_267,1.6100000000000136,1.0,False,True,2
P02_12_267,1.6100000000000136,1.0,False,True,3
P02_12_268,4.25,1.0,False,True,0
P02_12_268,4.25,1.75,False,True,1
P02_12_268,4.25,2.5,False,True,2
P02_12_268,4.25,3.25,False,True,3
P02_12_269,11.360000000000014,1.0,False,True,0
P02_12_269,11.360000000000014,4.1200000000000045,False,True,1
P02_12_269,11.360000000000014,7.240000000000009,False,True,2
P02_12_269,11.360000000000014,10.360000000000014,False,True,3
P02_12_27,0.7999999999999972,1.0,False,True,0
P02_12_27,0.7999999999999972,1.0,False,True,1
P02_12_27,0.7999999999999972,1.0,False,True,2
P02_12_27,0.7999999999999972,1.0,False,True,3
P02_12_270,1.3199999999999363,1.0,False,True,0
P02_12_270,1.3199999999999363,1.0,False,True,1
P02_12_270,1.3199999999999363,1.0,False,True,2
P02_12_270,1.3199999999999363,1.0,False,True,3
P02_12_271,1.9700000000000273,1.0,False,True,0
P02_12_271,1.9700000000000273,1.0,False,True,1
P02_12_271,1.9700000000000273,1.0,False,True,2
P02_12_271,1.9700000000000273,1.0,False,True,3
P02_12_272,2.1200000000000045,1.0,False,True,0
P02_12_272,2.1200000000000045,1.0400000000000016,False,True,1
P02_12_272,2.1200000000000045,1.080000000000003,False,True,2
P02_12_272,2.1200000000000045,1.1200000000000045,False,True,3
P02_12_273,2.3500000000000227,1.0,False,True,0
P02_12_273,2.3500000000000227,1.1166666666666742,False,True,1
P02_12_273,2.3500000000000227,1.2333333333333485,False,True,2
