video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P10_03_33,1.4799999999999898,0,0,True,False
P10_03_34,0.2599999999999909,0,0,False,True
P10_03_35,0.5999999999999943,0,0,False,True
P10_03_36,0.2599999999999909,0,0,True,False
P10_03_37,2.4639999999999986,0,0,False,True
P10_03_38,0.2400000000000091,0,0,True,False
P10_03_39,1.4000000000000057,0,0,False,True
P10_03_40,0.799999999999983,0,0,True,False
P10_03_41,3.062999999999988,0,0,True,True
P10_03_42,4.9010000000000105,0,0,True,False
P10_03_43,0.5999999999999943,0,0,False,True
P10_03_44,1.375,0,0,True,False
P10_03_45,1.9799999999999898,0,0,True,False
P10_03_46,0.36000000000001364,0,0,True,True
P10_03_47,1.875,0,0,False,True
P10_03_48,1.339999999999975,0,0,True,True
P10_03_49,0.9800000000000182,0,0,False,True
P10_03_50,0.8950000000000102,0,0,False,True
P10_03_51,0.37999999999999545,0,0,True,False
P10_03_52,2.187000000000012,0,0,True,False
P10_03_53,1.5620000000000118,0,0,True,False
P10_03_54,0.4000000000000057,0,0,True,False
P10_03_55,1.0730000000000075,0,0,True,False
P10_03_56,6.713999999999999,0,0,True,True
P10_03_57,1.141999999999996,0,0,True,False
P10_03_58,14.625,0,0,True,True
P10_03_59,2.200000000000017,0,0,True,False
P10_03_60,1.0,0,0,True,False
P10_03_61,1.1870000000000118,0,0,False,True
P10_03_62,3.0020000000000095,0,0,False,True
P10_03_63,0.896000000000015,0,0,True,True
P10_03_64,0.24699999999998568,0,0,False,True
P10_03_65,0.6040000000000134,0,0,True,False
P10_03_66,0.7399999999999807,0,0,True,True
P10_03_67,2.0149999999999864,0,0,True,False
P10_03_68,0.3129999999999882,0,0,False,True
P10_03_69,0.8959999999999866,0,0,False,True
P10_03_70,1.634999999999991,0,0,True,True
P10_03_71,1.0900000000000318,0,0,False,True
P10_03_72,0.271000000000015,0,0,False,True
P10_03_73,29.834000000000003,0,0,False,True
P10_03_74,10.875,0,0,True,False
P10_03_75,2.437000000000012,0,0,True,False
P10_03_76,0.5,0,0,True,False
P10_03_77,1.0,0,0,True,True
P10_03_78,0.228999999999985,0,0,True,False
P10_03_79,0.25,0,0,False,True
P10_03_80,2.915999999999997,0,0,False,True
P10_03_81,0.7709999999999582,0,0,True,False
P10_03_82,1.8129999999999882,0,0,True,False
P10_03_83,0.4370000000000118,0,0,False,True
P10_03_84,1.6870000000000118,0,0,False,True
P10_03_85,0.5840000000000032,0,0,False,True
P10_03_86,2.083000000000027,0,0,False,True
P10_03_87,1.3950000000000387,0,0,False,True
P10_03_88,0.561999999999955,0,0,False,True
P10_03_89,6.271000000000015,0,0,True,True
P10_03_90,0.5,0,0,False,True
P10_03_91,0.3599999999999568,0,0,True,False
P10_03_92,2.604000000000042,0,0,True,False
P10_03_93,1.9429999999999836,0,0,True,True
P10_03_94,2.501000000000033,0,0,False,True
P10_03_95,9.05699999999996,0,0,False,True
P10_03_96,32.523000000000025,0,0,True,False
P10_03_97,3.834000000000003,0,0,True,False
P10_03_98,1.1070000000000277,0,0,False,True
P10_03_99,0.7200000000000273,0,0,True,True
P10_03_100,2.8910000000000196,0,0,True,True
P10_03_101,1.816000000000031,0,0,False,True
P10_03_102,0.660000000000025,0,0,True,False
P10_03_103,1.259999999999991,0,0,True,False
P10_03_104,5.338999999999999,0,0,True,True
P10_03_105,1.0469999999999686,0,0,False,True
P10_03_106,7.046999999999969,0,0,True,True
P10_03_107,1.021000000000015,0,0,False,True
P10_03_108,0.3299999999999841,0,0,True,False
P10_03_109,3.625,0,0,False,True
P10_03_110,3.1720000000000255,0,0,True,True
P10_03_111,0.5,0,0,False,True
P10_03_112,16.94300000000004,0,0,False,True
P10_03_113,0.6199999999999477,0,0,False,True
P10_03_114,0.6399999999999864,0,0,True,True
P10_03_115,1.0,0,0,True,True
P10_03_116,5.2099999999999795,0,0,True,False
P10_03_117,2.021000000000015,0,0,False,True
P10_03_118,2.0670000000000073,0,0,True,False
P10_03_119,0.9199999999999591,0,0,False,True
P10_03_120,0.6549999999999727,0,0,True,False
P10_03_121,16.584000000000003,0,0,True,False
P10_03_122,4.375,0,0,True,False
P10_03_123,0.9370000000000118,0,0,True,True
P10_03_124,3.7910000000000537,0,0,True,False
P10_03_125,8.333000000000084,0,0,False,True
P10_03_126,0.9370000000000118,0,0,True,True
P10_03_127,2.020999999999958,0,0,False,True
P10_03_128,2.145999999999958,0,0,False,True
P10_03_129,1.2089999999999463,0,0,False,True
P10_03_130,7.603999999999928,0,0,True,True
P10_03_131,4.355000000000018,0,0,True,False
P10_03_132,2.896000000000072,0,0,True,False
P10_03_133,0.5419999999999163,0,0,True,True
P10_03_134,0.5,0,0,False,True
P10_03_135,0.7290000000000418,0,0,False,True
P10_03_136,0.375,0,0,False,True
P10_03_137,0.39599999999995816,0,0,True,True
P10_03_138,2.103999999999928,0,0,True,False
P10_03_139,4.833999999999946,0,0,False,True
P10_03_140,0.70799999999997,0,0,False,True
P10_03_141,4.58299999999997,0,0,True,False
P10_03_142,0.41600000000005366,0,0,False,True
P10_03_143,1.0,0,0,True,False
P10_03_144,2.271000000000072,0,0,False,True
P10_03_145,1.41700000000003,0,0,False,True
P10_03_146,1.7699999999999818,0,0,True,False
P10_03_147,1.875,0,0,False,True
P10_03_148,1.8539999999999281,0,0,True,False
P10_03_149,2.08299999999997,0,0,True,False
P10_03_150,15.021000000000072,0,0,True,False
P10_03_151,1.3120000000000118,0,0,False,True
P10_03_152,4.08299999999997,0,0,True,True
P10_03_153,0.8540000000000418,0,0,True,True
P10_03_154,1.0,0,0,False,True
P10_03_155,0.47500000000002274,0,0,True,False
P10_03_156,0.8249999999999318,0,0,True,True
P10_03_157,10.400000000000091,0,0,True,False
P10_03_158,0.9750000000000227,0,0,False,True
P10_03_159,0.3250000000000455,0,0,True,True
P10_03_160,0.375,0,0,True,False
P10_03_161,2.150000000000091,0,0,True,True
P10_03_162,1.0579999999999927,0,0,False,True
P10_03_163,0.3000000000000682,0,0,False,True
P10_03_164,2.65400000000011,0,0,True,False
P10_03_165,3.951000000000022,0,0,True,False
P10_03_166,1.375,0,0,True,False
P10_03_167,1.125,0,0,False,True
P10_03_168,1.0,0,0,False,True
P10_03_169,1.6499999999999773,0,0,True,True
P10_03_170,2.1280000000000427,0,0,True,False
P10_03_171,2.786999999999921,0,0,False,True
P10_03_172,0.8250000000000455,0,0,True,False
P10_03_173,0.5439999999999827,0,0,True,True
P10_03_174,2.4500000000000455,0,0,True,True
P10_03_175,10.875,0,0,True,False
P10_03_176,1.0500000000000682,0,0,False,True
P10_03_177,1.625,0,0,True,False
P10_03_178,1.0,0,0,True,False
P10_03_179,1.0,0,0,False,True
P10_03_180,0.8999999999999773,0,0,True,False
P10_03_181,1.0,0,0,True,False
P10_03_182,1.1749999999999545,0,0,True,False
P10_03_183,0.6000000000000227,0,0,True,True
P10_03_184,1.2250000000000227,0,0,True,True
P10_03_185,0.3249999999999318,0,0,True,True
P10_03_186,1.9500000000000455,0,0,False,True
P10_03_187,2.6820000000000164,0,0,True,False
P10_03_188,0.3249999999999318,0,0,True,False
P10_03_189,1.2749999999999773,0,0,True,True
P10_03_190,0.375,0,0,False,True
P10_03_191,0.7000000000000455,0,0,True,True
P10_03_192,1.875,0,0,True,False
P10_03_193,1.8250000000000455,0,0,True,True
P10_03_194,2.224999999999909,0,0,False,True
P10_03_195,0.2999999999999545,0,0,True,True
P10_03_196,0.3350000000000364,0,0,False,True
P10_03_197,0.75,0,0,True,False
P10_03_198,0.5169999999999391,0,0,True,False
P10_03_199,0.3429999999999609,0,0,True,True
P10_03_200,0.2400000000000091,0,0,True,True
P10_03_201,0.26099999999996726,0,0,True,False
P10_03_202,0.28100000000006276,0,0,True,False
P10_03_203,0.8740000000000236,0,0,False,True
P10_03_204,0.8840000000000146,0,0,True,False
P10_03_205,0.5779999999999745,0,0,True,False
P10_03_206,0.9230000000000018,0,0,False,True
P10_03_207,0.32600000000002183,0,0,True,False
P10_03_208,0.3490000000000464,0,0,True,False
P10_03_209,0.7570000000000618,0,0,False,True
P10_03_210,0.37799999999992906,0,0,False,True
P10_03_211,0.5499999999999545,0,0,True,False
P10_03_212,0.33400000000006,0,0,False,True
P10_03_213,0.21200000000010277,0,0,True,True
P10_03_214,0.2680000000000291,0,0,False,True
P10_03_215,0.3509999999999991,0,0,False,True
P10_03_216,1.1920000000000073,0,0,True,False
P10_03_217,0.2869999999999209,0,0,False,True
P10_03_218,0.45100000000002183,0,0,True,False
P10_03_219,1.516999999999939,0,0,True,False
P10_03_220,0.7870000000000346,0,0,True,True
P10_03_221,0.92999999999995,0,0,False,True
P10_03_222,2.9429999999999836,0,0,True,True
P10_03_223,1.1720000000000255,0,0,False,True
P10_03_224,3.6580000000000155,0,0,True,False
P10_03_225,4.675999999999931,0,0,True,False
P10_03_226,2.1620000000000346,0,0,True,False
P10_03_227,1.7639999999998963,0,0,True,False
P10_03_228,1.1310000000000855,0,0,False,True
P10_03_229,13.940999999999917,0,0,True,False
P10_03_230,4.019999999999982,0,0,False,True
P10_03_231,9.907000000000039,0,0,True,False
P10_03_232,9.900999999999954,0,0,True,False
P10_03_233,0.21700000000009823,0,0,True,False
P10_03_234,0.29300000000000637,0,0,True,False
P10_03_235,0.6349999999999909,0,0,True,False
P10_03_236,1.0,0,0,True,False
P10_03_237,5.845000000000027,0,0,True,False
P10_03_238,2.5,0,0,False,True
P10_03_239,4.555000000000064,0,0,False,True
P10_03_240,0.39999999999997726,0,0,True,False
P10_03_241,1.094000000000051,0,0,True,False
P10_03_242,6.427000000000021,0,0,True,False
P10_03_243,0.7199999999999136,0,0,True,True
P10_03_244,4.767000000000053,0,0,True,False
P10_03_245,0.8400000000000318,0,0,True,True
P10_03_246,4.484000000000037,0,0,False,True
P10_03_247,1.413000000000011,0,0,False,True
P10_03_248,0.4800000000000182,0,0,True,False
P10_03_249,0.9369999999998981,0,0,False,True
P10_03_250,52.79200000000003,0,0,False,True
P10_03_251,6.041000000000054,0,0,False,True
P10_03_252,1.23599999999999,0,0,True,False
P10_03_253,3.4879999999999427,0,0,True,True
P10_03_254,25.569999999999936,0,0,True,False
P10_03_255,0.4379999999999882,0,0,False,True
P10_03_256,0.5,0,0,True,False
P10_03_257,0.375,0,0,True,False
P10_03_258,0.9380000000001019,0,0,True,True
P10_03_259,7.25,0,0,False,True
P10_03_260,0.5620000000001255,0,0,True,False
P10_03_261,0.5620000000001255,0,0,True,False
P10_03_262,1.1800000000000637,0,0,True,False
P10_03_263,2.769999999999982,0,0,False,True
P10_03_264,6.6460000000001855,0,0,True,False
P10_03_265,0.8119999999998981,0,0,False,True
P10_03_266,0.39600000000018554,0,0,True,True
P10_03_267,1.0410000000001673,0,0,True,False
P10_03_268,0.39599999999995816,0,0,True,False
P10_03_269,14.895999999999958,0,0,False,True
P10_03_270,0.66599999999994,0,0,True,False
P10_03_271,2.125,0,0,False,True
P10_03_272,0.8539999999998145,0,0,True,False
P10_03_273,1.2569999999998345,0,0,True,False
P10_03_274,0.4580000000000837,0,0,True,True
P10_03_275,0.25,0,0,True,False
P10_03_276,1.0419999999999163,0,0,True,False
P10_03_277,5.729000000000042,0,0,False,True
P10_03_278,4.291999999999916,0,0,True,False
P10_03_279,0.9220000000000255,0,0,False,True
P10_03_280,0.23699999999985266,0,0,True,False
P10_03_281,0.2999999999999545,0,0,True,True
P10_03_282,2.8400000000001455,0,0,False,True
P10_03_283,1.875,0,0,True,True
P10_03_284,0.571999999999889,0,0,False,True
P10_03_285,0.6610000000000582,0,0,True,False
P10_03_286,2.2000000000000455,0,0,False,True
P10_03_287,3.5629999999998745,0,0,True,True
P10_03_288,0.8999999999998636,0,0,False,True
P10_03_289,0.7000000000000455,0,0,False,True
P10_03_290,0.28500000000008185,0,0,True,True
P10_03_291,1.7860000000000582,0,0,True,False
P10_03_292,1.875,0,0,True,True
P10_03_293,0.3569999999999709,0,0,True,False
P10_03_294,0.625,0,0,False,True
P10_03_295,0.5399999999999636,0,0,False,True
P10_03_296,1.2799999999999727,0,0,False,True
P10_03_297,0.30399999999985994,0,0,False,True
P10_03_298,0.6240000000000236,0,0,True,True
P10_03_299,0.625,0,0,True,False
P10_03_300,0.6800000000000637,0,0,True,False
P10_03_301,5.263999999999896,0,0,True,True
P10_03_302,3.6800000000000637,0,0,True,False
P10_03_303,1.240000000000009,0,0,True,True
P10_03_304,1.3200000000001637,0,0,True,False
P10_03_305,0.7000000000000455,0,0,True,True
P10_03_306,3.9400000000000546,0,0,False,True
P10_03_307,0.4800000000000182,0,0,True,False
P10_03_308,0.40000000000009095,0,0,False,True
P10_03_309,0.33999999999991815,0,0,True,False
P10_03_310,10.250999999999976,0,0,True,True
P10_03_311,0.2459999999998672,0,0,True,True
P10_03_312,0.2400000000000091,0,0,True,True
P10_03_313,0.29300000000012005,0,0,False,True
P10_03_314,0.26500000000010004,0,0,False,True
P10_03_315,0.8400000000001455,0,0,False,True
P10_03_316,0.4800000000000182,0,0,True,False
P10_03_317,0.42000000000007276,0,0,False,True
P10_03_318,3.099999999999909,0,0,True,False
P10_03_319,2.826999999999998,0,0,True,True
P10_03_320,0.8600000000001273,0,0,False,True
P10_03_321,1.2829999999999018,0,0,True,True
P10_03_322,1.0799999999999272,0,0,False,True
P10_03_323,4.826000000000022,0,0,True,False
P10_03_324,1.3669999999999618,0,0,True,True
P10_03_325,0.5660000000000309,0,0,True,False
P10_03_326,2.3500000000001364,0,0,True,False
P10_03_327,2.0300000000002,0,0,False,True
P10_03_328,0.6450000000002092,0,0,False,True
P10_03_329,10.583999999999833,0,0,True,False
P10_03_330,0.5630000000001019,0,0,True,True
P10_03_331,1.2999999999999545,0,0,True,False
P10_03_332,1.0,0,0,False,True
P10_03_333,5.226000000000113,0,0,True,True
P10_03_334,6.2999999999999545,0,0,True,False
P10_03_335,0.484000000000151,0,0,True,False
P10_03_336,0.4519999999999982,0,0,True,False
P10_03_337,0.6900000000000546,0,0,True,False
P10_03_338,6.115000000000009,0,0,True,True
P10_03_339,8.317000000000007,0,0,True,True
P10_03_340,0.5330000000001291,0,0,True,False
P10_03_341,11.404999999999973,0,0,True,False
P10_03_342,3.9980000000000473,0,0,True,True
P10_03_343,0.599999999999909,0,0,False,True
P10_03_344,0.6330000000000382,0,0,True,True
P10_03_345,3.7669999999998254,0,0,True,False
P10_03_346,0.7799999999999727,0,0,True,False
P10_03_347,2.95900000000006,0,0,True,False
P10_03_348,3.4860000000001037,0,0,True,False
P10_03_349,1.8130000000001019,0,0,True,True
P10_03_350,3.3099999999999454,0,0,True,False
P10_03_351,5.542000000000144,0,0,True,False
P10_03_352,2.5499999999999545,0,0,False,True
P10_03_353,1.0,0,0,True,False
P10_03_354,1.0629999999998745,0,0,True,False
P10_03_355,1.696999999999889,0,0,True,True
P10_03_356,2.561999999999898,0,0,False,True
P10_03_357,0.6869999999998981,0,0,False,True
P10_03_358,7.417000000000144,0,0,False,True
P10_03_359,1.0,0,0,True,True
P10_03_360,11.604000000000042,0,0,False,True
P10_03_361,1.0630000000001019,0,0,True,True
P10_03_362,7.879999999999882,0,0,False,True
P10_03_363,0.39400000000000546,0,0,True,False
P10_03_364,4.916999999999916,0,0,True,True
P10_03_365,1.8550000000000182,0,0,False,True
P10_03_366,1.4790000000000418,0,0,False,True
P10_03_367,1.8420000000000982,0,0,False,True
P10_03_368,0.6190000000001419,0,0,False,True
P10_03_369,0.8099999999999454,0,0,True,False
P10_03_370,0.4149999999999636,0,0,True,False
P10_03_371,0.5109999999999673,0,0,True,False
P10_03_372,5.328999999999951,0,0,False,True
P10_03_373,7.4370000000001255,0,0,True,False
P10_03_374,1.7860000000000582,0,0,True,True
P10_03_375,1.3260000000000218,0,0,True,False
P10_03_376,3.9610000000000127,0,0,True,False
P10_03_377,1.4770000000000891,0,0,False,True
P10_03_378,0.8719999999998436,0,0,False,True
P10_03_379,1.9940000000001419,0,0,True,False
P10_03_380,4.161000000000058,0,0,False,True
P10_03_381,6.416999999999916,0,0,True,True
P10_03_382,2.1870000000001255,0,0,True,True
P10_03_383,1.0809999999999036,0,0,True,True
P10_03_384,20.587999999999965,0,0,True,False
P10_03_385,2.963000000000193,0,0,True,True
P10_03_386,0.6610000000000582,0,0,True,True
P10_03_387,0.8510000000001128,0,0,True,True
P10_03_388,1.1879999999998745,0,0,False,True
P10_03_389,14.468999999999824,0,0,True,True
P10_03_390,8.311999999999898,0,0,True,False
P10_03_391,0.5540000000000873,0,0,True,False
P10_03_392,12.0,0,0,True,False
P10_03_393,0.95900000000006,0,0,False,True
P10_03_394,0.9169999999999163,0,0,True,True
P10_03_395,0.7300000000000182,0,0,True,False
P10_03_396,0.9169999999999163,0,0,False,True
P10_03_397,6.9379999999998745,0,0,True,False
P10_03_398,6.875,0,0,False,True
P10_03_399,0.7599999999999909,0,0,True,False
P10_03_400,0.22900000000004184,0,0,True,True
P10_03_401,0.25,0,0,True,True
P10_03_402,1.106999999999971,0,0,True,False
P10_03_403,0.27100000000018554,0,0,True,False
P10_03_404,0.4580000000000837,0,0,True,True
P10_03_405,2.104000000000042,0,0,False,True
P10_03_406,0.45900000000006,0,0,True,False
P10_03_407,0.625,0,0,True,False
P10_03_408,0.6040000000000418,0,0,False,True
P10_03_409,16.480000000000018,0,0,False,True
P10_03_410,0.2699999999999818,0,0,False,True
P10_03_411,0.4299999999998363,0,0,True,True
P10_03_412,35.625,0,0,True,True
P10_03_413,0.4800000000000182,0,0,True,False
P10_03_414,0.375,0,0,True,True
P10_03_415,29.125,0,0,True,True
P10_03_416,0.3049999999998363,0,0,False,True
P10_03_417,3.5210000000001855,0,0,True,True
P10_03_418,0.4800000000000182,0,0,False,True
P10_03_419,0.7880000000000109,0,0,True,False
P10_03_420,14.94399999999996,0,0,True,True
P11_17_0,0.854,0,0,True,False
P11_17_1,0.266,0,0,True,False
P11_17_2,0.9580000000000002,0,0,True,False
P11_17_3,0.9580000000000002,0,0,True,False
P11_17_4,0.8129999999999997,0,0,True,False
P11_17_5,1.2500000000000009,0,0,True,False
P11_17_6,0.8130000000000006,0,0,True,False
P11_17_7,0.875,0,0,True,True
P11_17_8,0.5689999999999991,0,0,False,True
P11_17_9,0.5210000000000008,0,0,False,True
P11_17_10,0.5169999999999995,0,0,True,False
P11_17_11,0.6070000000000029,0,0,True,False
P11_17_12,1.2680000000000007,0,0,True,False
P11_17_13,0.875,0,0,True,False
P11_17_14,1.0000000000000036,0,0,False,True
P11_17_15,0.2920000000000016,0,0,False,True
P11_17_16,0.4159999999999968,0,0,True,False
P11_17_17,1.0,0,0,True,False
P11_17_18,0.4870000000000019,0,0,False,True
P11_17_19,0.5,0,0,True,False
P11_17_20,0.625,0,0,True,False
P11_17_21,17.603999999999992,0,0,True,True
P11_17_22,4.312999999999995,0,0,True,False
P11_17_23,0.9580000000000126,0,0,True,True
P11_17_24,0.8889999999999958,0,0,True,False
P11_17_25,0.6910000000000025,0,0,True,True
P11_17_26,1.0,0,0,False,True
P11_17_27,0.3189999999999884,0,0,True,True
P11_17_28,0.625,0,0,False,True
P11_17_29,11.995999999999995,0,0,True,False
P11_17_30,1.2709999999999866,0,0,True,False
P11_17_31,0.375,0,0,True,False
P11_17_32,1.228999999999985,0,0,True,True
P11_17_33,0.5829999999999984,0,0,True,False
P11_17_34,1.592000000000013,0,0,True,False
P11_17_35,6.524000000000001,0,0,False,True
P11_17_36,4.6720000000000255,0,0,True,False
P11_17_37,1.7029999999999745,0,0,False,True
P11_17_38,0.26200000000000045,0,0,False,True
P11_17_39,0.25,0,0,True,True
P11_17_40,0.6670000000000016,0,0,True,False
P11_17_41,0.34499999999999886,0,0,False,True
P11_17_42,0.828000000000003,0,0,False,True
P11_17_43,0.867999999999995,0,0,True,True
P11_17_44,3.0390000000000157,0,0,False,True
P11_17_45,2.966000000000008,0,0,False,True
P11_17_46,0.664999999999992,0,0,True,True
P11_17_47,10.537000000000006,0,0,True,True
P11_17_48,0.35000000000002274,0,0,True,True
P11_17_49,0.4200000000000159,0,0,True,False
P11_17_50,0.7909999999999968,0,0,True,False
P11_17_51,0.38800000000000523,0,0,True,False
P11_17_52,3.646000000000015,0,0,False,True
P11_17_53,4.939999999999998,0,0,True,False
P11_17_54,1.8889999999999816,0,0,True,True
P11_17_55,0.75,0,0,True,True
P11_17_56,3.6920000000000073,0,0,False,True
P11_17_57,0.31399999999999295,0,0,True,False
P11_17_58,4.75,0,0,True,False
P11_17_59,1.0,0,0,False,True
P11_17_60,0.77800000000002,0,0,True,True
P11_17_61,0.4630000000000223,0,0,False,True
P11_17_62,1.447999999999979,0,0,False,True
P11_17_63,192.303,0,0,True,False
P11_17_64,0.4060000000000059,0,0,True,False
P11_17_65,2.2299999999999613,0,0,True,True
P11_17_66,0.4189999999999827,0,0,True,True
P11_17_67,1.29200000000003,0,0,True,True
P11_17_68,0.41700000000003,0,0,True,True
P11_17_69,0.20900000000000318,0,0,False,True
P11_17_70,0.771000000000015,0,0,True,False
P11_17_71,1.603999999999985,0,0,False,True
P11_17_72,0.5310000000000059,0,0,False,True
P11_17_73,1.6669999999999732,0,0,True,True
P11_17_74,2.0410000000000537,0,0,True,True
P11_17_75,0.4379999999999882,0,0,True,True
P11_17_76,0.4060000000000059,0,0,True,False
