video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P04_24_67,0.34000000000003183,1.0,False,3,False
P04_24_68,0.8600000000000136,1.0,False,0,False
P04_24_68,0.8600000000000136,1.0,False,1,False
P04_24_68,0.8600000000000136,1.0,False,2,False
P04_24_68,0.8600000000000136,1.0,False,3,False
P04_24_69,1.9029999999999632,1.0,False,0,False
P04_24_69,1.9029999999999632,1.0,False,1,False
P04_24_69,1.9029999999999632,1.0,False,2,False
P04_24_69,1.9029999999999632,1.0,False,3,False
P04_24_70,5.817000000000007,1.0,False,0,False
P04_24_70,5.817000000000007,2.2723333333333358,False,1,False
P04_24_70,5.817000000000007,3.5446666666666715,False,2,False
P04_24_70,5.817000000000007,4.817000000000007,False,3,False
P04_24_71,1.353999999999985,1.0,True,0,True
P04_24_71,1.353999999999985,1.0,True,1,True
P04_24_71,1.353999999999985,1.0,True,2,True
P04_24_71,1.353999999999985,1.0,True,3,True
P04_24_72,0.6200000000000045,1.0,True,0,True
P04_24_72,0.6200000000000045,1.0,True,1,True
P04_24_72,0.6200000000000045,1.0,True,2,True
P04_24_72,0.6200000000000045,1.0,True,3,True
P04_24_73,0.7529999999999859,1.0,False,0,False
P04_24_73,0.7529999999999859,1.0,False,1,False
P04_24_73,0.7529999999999859,1.0,False,2,False
P04_24_73,0.7529999999999859,1.0,False,3,False
P04_24_74,0.7270000000000323,1.0,False,0,False
P04_24_74,0.7270000000000323,1.0,False,1,False
P04_24_74,0.7270000000000323,1.0,False,2,False
P04_24_74,0.7270000000000323,1.0,False,3,False
P04_24_75,6.521000000000015,1.0,True,0,True
P04_24_75,6.521000000000015,2.507000000000005,True,1,True
P04_24_75,6.521000000000015,4.01400000000001,True,2,True
P04_24_75,6.521000000000015,5.521000000000015,True,3,True
P04_25_0,3.596,1.0,True,0,True
P04_25_0,3.596,1.532,True,1,True
P04_25_0,3.596,2.064,True,2,True
P04_25_0,3.596,2.596,True,3,True
P04_25_1,0.7010000000000005,1.0,False,0,False
P04_25_1,0.7010000000000005,1.0,False,1,False
P04_25_1,0.7010000000000005,1.0,False,2,False
P04_25_1,0.7010000000000005,1.0,False,3,False
P04_25_2,4.604000000000001,1.0,True,0,True
P04_25_2,4.604000000000001,1.8680000000000003,True,1,True
P04_25_2,4.604000000000001,2.7360000000000007,True,2,True
P04_25_2,4.604000000000001,3.604000000000001,True,3,True
P04_25_3,4.604000000000001,1.0,False,0,False
P04_25_3,4.604000000000001,1.8680000000000003,False,1,False
P04_25_3,4.604000000000001,2.7360000000000007,False,2,False
P04_25_3,4.604000000000001,3.604000000000001,False,3,False
P04_25_4,2.187000000000001,1.0,True,0,True
P04_25_4,2.187000000000001,1.0623333333333338,True,1,True
P04_25_4,2.187000000000001,1.1246666666666674,True,2,True
P04_25_4,2.187000000000001,1.1870000000000012,True,3,True
P04_25_5,1.3129999999999988,1.0,False,0,False
P04_25_5,1.3129999999999988,1.0,False,1,False
P04_25_5,1.3129999999999988,1.0,False,2,False
P04_25_5,1.3129999999999988,1.0,False,3,False
P04_25_6,9.270000000000003,1.0,False,0,False
P04_25_6,9.270000000000003,3.4233333333333342,False,1,False
P04_25_6,9.270000000000003,5.8466666666666685,False,2,False
P04_25_6,9.270000000000003,8.270000000000003,False,3,False
P04_25_7,3.229999999999997,1.0,True,0,True
P04_25_7,3.229999999999997,1.409999999999999,True,1,True
P04_25_7,3.229999999999997,1.819999999999998,True,2,True
P04_25_7,3.229999999999997,2.229999999999997,True,3,True
P04_25_8,0.7289999999999992,1.0,True,0,True
P04_25_8,0.7289999999999992,1.0,True,1,True
P04_25_8,0.7289999999999992,1.0,True,2,True
P04_25_8,0.7289999999999992,1.0,True,3,True
P04_25_9,0.5210000000000008,1.0,True,0,True
P04_25_9,0.5210000000000008,1.0,True,1,True
P04_25_9,0.5210000000000008,1.0,True,2,True
P04_25_9,0.5210000000000008,1.0,True,3,True
P04_25_10,8.104,1.0,False,0,False
P04_25_10,8.104,3.0346666666666664,False,1,False
P04_25_10,8.104,5.069333333333333,False,2,False
P04_25_10,8.104,7.103999999999999,False,3,False
P04_25_11,0.7190000000000012,1.0,True,0,True
P04_25_11,0.7190000000000012,1.0,True,1,True
P04_25_11,0.7190000000000012,1.0,True,2,True
P04_25_11,0.7190000000000012,1.0,True,3,True
P04_25_12,1.0,1.0,False,0,False
P04_25_12,1.0,1.0,False,1,False
P04_25_12,1.0,1.0,False,2,False
P04_25_12,1.0,1.0,False,3,False
P04_25_13,19.834000000000003,1.0,False,0,False
P04_25_13,19.834000000000003,6.944666666666667,False,1,False
P04_25_13,19.834000000000003,12.889333333333335,False,2,False
P04_25_13,19.834000000000003,18.834000000000003,False,3,False
P04_25_14,1.7090000000000032,1.0,True,0,True
P04_25_14,1.7090000000000032,1.0,True,1,True
P04_25_14,1.7090000000000032,1.0,True,2,True
P04_25_14,1.7090000000000032,1.0,True,3,True
P04_25_15,2.3689999999999998,1.0,False,0,False
P04_25_15,2.3689999999999998,1.123,False,1,False
P04_25_15,2.3689999999999998,1.2459999999999998,False,2,False
P04_25_15,2.3689999999999998,1.3689999999999998,False,3,False
P04_25_16,14.472999999999985,1.0,True,0,True
P04_25_16,14.472999999999985,5.157666666666661,True,1,True
P04_25_16,14.472999999999985,9.315333333333323,True,2,True
P04_25_16,14.472999999999985,13.472999999999985,True,3,True
P04_25_17,2.9169999999999874,1.0,False,0,False
P04_25_17,2.9169999999999874,1.3056666666666625,False,1,False
P04_25_17,2.9169999999999874,1.611333333333325,False,2,False
P04_25_17,2.9169999999999874,1.9169999999999874,False,3,False
P04_25_18,25.979,1.0,False,0,False
P04_25_18,25.979,8.992999999999999,False,1,False
P04_25_18,25.979,16.985999999999997,False,2,False
P04_25_18,25.979,24.979,False,3,False
P04_25_19,1.0840000000000032,1.0,True,0,True
P04_25_19,1.0840000000000032,1.0,True,1,True
P04_25_19,1.0840000000000032,1.0,True,2,True
P04_25_19,1.0840000000000032,1.0,True,3,True
P04_25_20,11.942000000000007,1.0,True,0,True
P04_25_20,11.942000000000007,4.314000000000002,True,1,True
P04_25_20,11.942000000000007,7.6280000000000046,True,2,True
P04_25_20,11.942000000000007,10.942000000000007,True,3,True
P04_25_21,0.8290000000000077,1.0,True,0,True
P04_25_21,0.8290000000000077,1.0,True,1,True
P04_25_21,0.8290000000000077,1.0,True,2,True
P04_25_21,0.8290000000000077,1.0,True,3,True
P04_25_22,13.11099999999999,1.0,True,0,True
P04_25_22,13.11099999999999,4.703666666666663,True,1,True
P04_25_22,13.11099999999999,8.407333333333327,True,2,True
P04_25_22,13.11099999999999,12.11099999999999,True,3,True
P04_25_23,0.7750000000000057,1.0,True,0,True
P04_25_23,0.7750000000000057,1.0,True,1,True
P04_25_23,0.7750000000000057,1.0,True,2,True
P04_25_23,0.7750000000000057,1.0,True,3,True
P04_25_24,8.188000000000017,1.0,False,0,False
P04_25_24,8.188000000000017,3.062666666666672,False,1,False
P04_25_24,8.188000000000017,5.125333333333344,False,2,False
P04_25_24,8.188000000000017,7.188000000000017,False,3,False
P04_25_25,1.1659999999999968,1.0,True,0,True
P04_25_25,1.1659999999999968,1.0,True,1,True
P04_25_25,1.1659999999999968,1.0,True,2,True
P04_25_25,1.1659999999999968,1.0,True,3,True
P04_25_26,1.0,1.0,True,0,True
P04_25_26,1.0,1.0,True,1,True
P04_25_26,1.0,1.0,True,2,True
P04_25_26,1.0,1.0,True,3,True
P04_25_27,0.7649999999999864,1.0,False,0,False
P04_25_27,0.7649999999999864,1.0,False,1,False
P04_25_27,0.7649999999999864,1.0,False,2,False
P04_25_27,0.7649999999999864,1.0,False,3,False
P04_25_28,1.1040000000000134,1.0,True,0,True
P04_25_28,1.1040000000000134,1.0,True,1,True
P04_25_28,1.1040000000000134,1.0,True,2,True
P04_25_28,1.1040000000000134,1.0,True,3,True
P04_25_29,0.875,1.0,True,0,True
P04_25_29,0.875,1.0,True,1,True
P04_25_29,0.875,1.0,True,2,True
P04_25_29,0.875,1.0,True,3,True
P04_25_30,31.228999999999985,1.0,True,0,True
P04_25_30,31.228999999999985,10.742999999999995,True,1,True
P04_25_30,31.228999999999985,20.48599999999999,True,2,True
P04_25_30,31.228999999999985,30.228999999999985,True,3,True
P04_25_31,1.0,1.0,True,0,True
P04_25_31,1.0,1.0,True,1,True
P04_25_31,1.0,1.0,True,2,True
P04_25_31,1.0,1.0,True,3,True
P04_25_32,11.062999999999988,1.0,True,0,True
P04_25_32,11.062999999999988,4.0209999999999955,True,1,True
P04_25_32,11.062999999999988,7.041999999999992,True,2,True
P04_25_32,11.062999999999988,10.062999999999988,True,3,True
P04_25_33,1.47199999999998,1.0,False,0,False
P04_25_33,1.47199999999998,1.0,False,1,False
P04_25_33,1.47199999999998,1.0,False,2,False
P04_25_33,1.47199999999998,1.0,False,3,False
P04_25_34,0.9370000000000118,1.0,False,0,False
P04_25_34,0.9370000000000118,1.0,False,1,False
P04_25_34,0.9370000000000118,1.0,False,2,False
P04_25_34,0.9370000000000118,1.0,False,3,False
P04_25_35,6.75,1.0,True,0,True
P04_25_35,6.75,2.583333333333333,True,1,True
P04_25_35,6.75,4.166666666666666,True,2,True
P04_25_35,6.75,5.75,True,3,True
P04_25_36,1.563000000000045,1.0,True,0,True
P04_25_36,1.563000000000045,1.0,True,1,True
P04_25_36,1.563000000000045,1.0,True,2,True
P04_25_36,1.563000000000045,1.0,True,3,True
P04_25_37,1.353999999999985,1.0,False,0,False
P04_25_37,1.353999999999985,1.0,False,1,False
P04_25_37,1.353999999999985,1.0,False,2,False
P04_25_37,1.353999999999985,1.0,False,3,False
P04_25_38,1.4169999999999732,1.0,True,0,True
P04_25_38,1.4169999999999732,1.0,True,1,True
P04_25_38,1.4169999999999732,1.0,True,2,True
P04_25_38,1.4169999999999732,1.0,True,3,True
P04_25_39,3.333000000000027,1.0,True,0,True
P04_25_39,3.333000000000027,1.4443333333333424,True,1,True
P04_25_39,3.333000000000027,1.8886666666666847,True,2,True
P04_25_39,3.333000000000027,2.333000000000027,True,3,True
P04_25_40,0.8250000000000455,1.0,True,0,True
P04_25_40,0.8250000000000455,1.0,True,1,True
P04_25_40,0.8250000000000455,1.0,True,2,True
P04_25_40,0.8250000000000455,1.0,True,3,True
P04_25_41,0.6879999999999882,1.0,False,0,False
P04_25_41,0.6879999999999882,1.0,False,1,False
P04_25_41,0.6879999999999882,1.0,False,2,False
P04_25_41,0.6879999999999882,1.0,False,3,False
P04_25_42,1.8340000000000032,1.0,True,0,True
P04_25_42,1.8340000000000032,1.0,True,1,True
P04_25_42,1.8340000000000032,1.0,True,2,True
P04_25_42,1.8340000000000032,1.0,True,3,True
P04_25_43,2.2860000000000014,1.0,True,0,True
P04_25_43,2.2860000000000014,1.0953333333333337,True,1,True
P04_25_43,2.2860000000000014,1.1906666666666677,True,2,True
P04_25_43,2.2860000000000014,1.2860000000000014,True,3,True
P04_25_44,2.1819999999999595,1.0,False,0,False
P04_25_44,2.1819999999999595,1.060666666666653,False,1,False
P04_25_44,2.1819999999999595,1.1213333333333064,False,2,False
P04_25_44,2.1819999999999595,1.1819999999999595,False,3,False
P04_25_45,0.35300000000000864,1.0,False,0,False
P04_25_45,0.35300000000000864,1.0,False,1,False
P04_25_45,0.35300000000000864,1.0,False,2,False
P04_25_45,0.35300000000000864,1.0,False,3,False
P04_25_46,1.5830000000000268,1.0,False,0,False
P04_25_46,1.5830000000000268,1.0,False,1,False
P04_25_46,1.5830000000000268,1.0,False,2,False
P04_25_46,1.5830000000000268,1.0,False,3,False
P04_25_47,0.478999999999985,1.0,True,0,True
P04_25_47,0.478999999999985,1.0,True,1,True
P04_25_47,0.478999999999985,1.0,True,2,True
P04_25_47,0.478999999999985,1.0,True,3,True
P04_25_48,1.8409999999999513,1.0,True,0,True
P04_25_48,1.8409999999999513,1.0,True,1,True
P04_25_48,1.8409999999999513,1.0,True,2,True
P04_25_48,1.8409999999999513,1.0,True,3,True
P04_25_49,1.0,1.0,True,0,True
P04_25_49,1.0,1.0,True,1,True
P04_25_49,1.0,1.0,True,2,True
P04_25_49,1.0,1.0,True,3,True
P04_25_50,1.0,1.0,True,0,True
P04_25_50,1.0,1.0,True,1,True
P04_25_50,1.0,1.0,True,2,True
P04_25_50,1.0,1.0,True,3,True
P04_25_51,3.834000000000003,1.0,True,0,True
P04_25_51,3.834000000000003,1.6113333333333344,True,1,True
P04_25_51,3.834000000000003,2.222666666666669,True,2,True
P04_25_51,3.834000000000003,2.834000000000003,True,3,True
P04_25_52,1.6129999999999995,1.0,False,0,False
P04_25_52,1.6129999999999995,1.0,False,1,False
P04_25_52,1.6129999999999995,1.0,False,2,False
P04_25_52,1.6129999999999995,1.0,False,3,False
P04_25_53,0.9219999999999686,1.0,False,0,False
P04_25_53,0.9219999999999686,1.0,False,1,False
P04_25_53,0.9219999999999686,1.0,False,2,False
P04_25_53,0.9219999999999686,1.0,False,3,False
P04_25_54,0.8340000000000032,1.0,True,0,True
P04_25_54,0.8340000000000032,1.0,True,1,True
P04_25_54,0.8340000000000032,1.0,True,2,True
P04_25_54,0.8340000000000032,1.0,True,3,True
P04_25_55,1.5629999999999882,1.0,False,0,False
P04_25_55,1.5629999999999882,1.0,False,1,False
P04_25_55,1.5629999999999882,1.0,False,2,False
P04_25_55,1.5629999999999882,1.0,False,3,False
P04_25_56,0.79200000000003,1.0,False,0,False
P04_25_56,0.79200000000003,1.0,False,1,False
P04_25_56,0.79200000000003,1.0,False,2,False
P04_25_56,0.79200000000003,1.0,False,3,False
P04_25_57,0.7019999999999982,1.0,False,0,False
P04_25_57,0.7019999999999982,1.0,False,1,False
P04_25_57,0.7019999999999982,1.0,False,2,False
P04_25_57,0.7019999999999982,1.0,False,3,False
P04_25_58,0.8269999999999982,1.0,False,0,False
P04_25_58,0.8269999999999982,1.0,False,1,False
P04_25_58,0.8269999999999982,1.0,False,2,False
P04_25_58,0.8269999999999982,1.0,False,3,False
P04_25_59,0.6930000000000405,1.0,False,0,False
P04_25_59,0.6930000000000405,1.0,False,1,False
P04_25_59,0.6930000000000405,1.0,False,2,False
P04_25_59,0.6930000000000405,1.0,False,3,False
P04_25_60,1.886000000000024,1.0,False,0,False
P04_25_60,1.886000000000024,1.0,False,1,False
P04_25_60,1.886000000000024,1.0,False,2,False
P04_25_60,1.886000000000024,1.0,False,3,False
P04_25_61,1.0,1.0,False,0,False
P04_25_61,1.0,1.0,False,1,False
P04_25_61,1.0,1.0,False,2,False
P04_25_61,1.0,1.0,False,3,False
P04_25_62,11.104000000000042,1.0,True,0,True
P04_25_62,11.104000000000042,4.034666666666681,True,1,True
P04_25_62,11.104000000000042,7.069333333333361,True,2,True
P04_25_62,11.104000000000042,10.104000000000042,True,3,True
P04_26_0,8.059000000000001,1.0,True,0,True
P04_26_0,8.059000000000001,3.019666666666667,True,1,True
P04_26_0,8.059000000000001,5.039333333333334,True,2,True
P04_26_0,8.059000000000001,7.059000000000001,True,3,True
P04_26_1,0.5999999999999996,1.0,True,0,True
P04_26_1,0.5999999999999996,1.0,True,1,True
P04_26_1,0.5999999999999996,1.0,True,2,True
P04_26_1,0.5999999999999996,1.0,True,3,True
P04_26_2,0.37899999999999956,1.0,True,0,True
P04_26_2,0.37899999999999956,1.0,True,1,True
P04_26_2,0.37899999999999956,1.0,True,2,True
P04_26_2,0.37899999999999956,1.0,True,3,True
P04_26_3,1.0,1.0,False,0,False
P04_26_3,1.0,1.0,False,1,False
P04_26_3,1.0,1.0,False,2,False
P04_26_3,1.0,1.0,False,3,False
P04_26_4,0.519999999999996,1.0,False,0,False
P04_26_4,0.519999999999996,1.0,False,1,False
P04_26_4,0.519999999999996,1.0,False,2,False
P04_26_4,0.519999999999996,1.0,False,3,False
P04_27_0,5.697,1.0,False,0,False
P04_27_0,5.697,2.232333333333333,False,1,False
P04_27_0,5.697,3.4646666666666666,False,2,False
P04_27_0,5.697,4.697,False,3,False
P04_27_1,1.3800000000000008,1.0,False,0,False
P04_27_1,1.3800000000000008,1.0,False,1,False
P04_27_1,1.3800000000000008,1.0,False,2,False
P04_27_1,1.3800000000000008,1.0,False,3,False
P04_27_2,5.433,1.0,True,0,True
P04_27_2,5.433,2.144333333333333,True,1,True
P04_27_2,5.433,3.2886666666666664,True,2,True
P04_27_2,5.433,4.433,True,3,True
P04_27_3,0.6670000000000016,1.0,False,0,False
P04_27_3,0.6670000000000016,1.0,False,1,False
P04_27_3,0.6670000000000016,1.0,False,2,False
P04_27_3,0.6670000000000016,1.0,False,3,False
P04_27_4,1.0420000000000016,1.0,True,0,True
P04_27_4,1.0420000000000016,1.0,True,1,True
P04_27_4,1.0420000000000016,1.0,True,2,True
P04_27_4,1.0420000000000016,1.0,True,3,True
P04_27_5,11.841000000000008,1.0,True,0,True
P04_27_5,11.841000000000008,4.280333333333337,True,1,True
P04_27_5,11.841000000000008,7.560666666666672,True,2,True
P04_27_5,11.841000000000008,10.841000000000008,True,3,True
P04_28_0,3.7930000000000006,1.0,True,0,True
P04_28_0,3.7930000000000006,1.597666666666667,True,1,True
P04_28_0,3.7930000000000006,2.195333333333334,True,2,True
P04_28_0,3.7930000000000006,2.7930000000000006,True,3,True
P04_28_1,1.0,1.0,True,0,True
P04_28_1,1.0,1.0,True,1,True
P04_28_1,1.0,1.0,True,2,True
P04_28_1,1.0,1.0,True,3,True
P04_28_2,2.208,1.0,False,0,False
P04_28_2,2.208,1.0693333333333335,False,1,False
P04_28_2,2.208,1.1386666666666667,False,2,False
P04_28_2,2.208,1.2080000000000002,False,3,False
P04_28_3,6.636999999999999,1.0,True,0,True
P04_28_3,6.636999999999999,2.5456666666666665,True,1,True
P04_28_3,6.636999999999999,4.091333333333333,True,2,True
P04_28_3,6.636999999999999,5.636999999999999,True,3,True
P04_28_4,0.5,1.0,True,0,True
P04_28_4,0.5,1.0,True,1,True
P04_28_4,0.5,1.0,True,2,True
P04_28_4,0.5,1.0,True,3,True
P04_28_5,2.125,1.0,True,0,True
P04_28_5,2.125,1.0416666666666667,True,1,True
P04_28_5,2.125,1.0833333333333333,True,2,True
P04_28_5,2.125,1.125,True,3,True
P04_28_6,1.4969999999999999,1.0,False,0,False
P04_28_6,1.4969999999999999,1.0,False,1,False
P04_28_6,1.4969999999999999,1.0,False,2,False
P04_28_6,1.4969999999999999,1.0,False,3,False
P04_28_7,0.5799999999999983,1.0,True,0,True
P04_28_7,0.5799999999999983,1.0,True,1,True
P04_28_7,0.5799999999999983,1.0,True,2,True
P04_28_7,0.5799999999999983,1.0,True,3,True
P04_28_8,0.4480000000000004,1.0,False,0,False
P04_28_8,0.4480000000000004,1.0,False,1,False
P04_28_8,0.4480000000000004,1.0,False,2,False
P04_28_8,0.4480000000000004,1.0,False,3,False
P04_28_9,9.780000000000001,1.0,False,0,False
P04_28_9,9.780000000000001,3.5933333333333337,False,1,False
P04_28_9,9.780000000000001,6.186666666666667,False,2,False
P04_28_9,9.780000000000001,8.780000000000001,False,3,False
P04_28_10,1.990000000000002,1.0,True,0,True
P04_28_10,1.990000000000002,1.0,True,1,True
P04_28_10,1.990000000000002,1.0,True,2,True
P04_28_10,1.990000000000002,1.0,True,3,True
P04_28_11,13.876999999999995,1.0,True,0,True
P04_28_11,13.876999999999995,4.958999999999998,True,1,True
P04_28_11,13.876999999999995,8.917999999999996,True,2,True
P04_28_11,13.876999999999995,12.876999999999995,True,3,True
P04_28_12,1.644999999999996,1.0,False,0,False
P04_28_12,1.644999999999996,1.0,False,1,False
P04_28_12,1.644999999999996,1.0,False,2,False
P04_28_12,1.644999999999996,1.0,False,3,False
P04_28_13,11.479000000000013,1.0,True,0,True
P04_28_13,11.479000000000013,4.159666666666672,True,1,True
P04_28_13,11.479000000000013,7.319333333333343,True,2,True
P04_28_13,11.479000000000013,10.479000000000013,True,3,True
P04_28_14,2.352000000000004,1.0,False,0,False
P04_28_14,2.352000000000004,1.1173333333333346,False,1,False
P04_28_14,2.352000000000004,1.2346666666666692,False,2,False
P04_28_14,2.352000000000004,1.3520000000000039,False,3,False
P04_28_15,13.268,1.0,True,0,True
P04_28_15,13.268,4.756,True,1,True
P04_28_15,13.268,8.512,True,2,True
P04_28_15,13.268,12.268,True,3,True
P04_28_16,1.894999999999996,1.0,True,0,True
P04_28_16,1.894999999999996,1.0,True,1,True
P04_28_16,1.894999999999996,1.0,True,2,True
P04_28_16,1.894999999999996,1.0,True,3,True
P04_28_17,1.1670000000000016,1.0,False,0,False
P04_28_17,1.1670000000000016,1.0,False,1,False
P04_28_17,1.1670000000000016,1.0,False,2,False
P04_28_17,1.1670000000000016,1.0,False,3,False
P04_28_18,1.4399999999999977,1.0,True,0,True
P04_28_18,1.4399999999999977,1.0,True,1,True
P04_28_18,1.4399999999999977,1.0,True,2,True
P04_28_18,1.4399999999999977,1.0,True,3,True
P04_28_19,2.4039999999999964,1.0,False,0,False
P04_28_19,2.4039999999999964,1.1346666666666654,False,1,False
P04_28_19,2.4039999999999964,1.269333333333331,False,2,False
P04_28_19,2.4039999999999964,1.4039999999999964,False,3,False
P04_28_20,1.0000000000000142,1.0,False,0,False
P04_28_20,1.0000000000000142,1.0,False,1,False
P04_28_20,1.0000000000000142,1.0,False,2,False
P04_28_20,1.0000000000000142,1.0,False,3,False
P04_28_21,0.7079999999999984,1.0,False,0,False
P04_28_21,0.7079999999999984,1.0,False,1,False
P04_28_21,0.7079999999999984,1.0,False,2,False
P04_28_21,0.7079999999999984,1.0,False,3,False
P04_28_22,2.10299999999998,1.0,False,0,False
P04_28_22,2.10299999999998,1.0343333333333267,False,1,False
P04_28_22,2.10299999999998,1.0686666666666536,False,2,False
P04_28_22,2.10299999999998,1.1029999999999802,False,3,False
P04_28_23,1.353999999999985,1.0,False,0,False
P04_28_23,1.353999999999985,1.0,False,1,False
P04_28_23,1.353999999999985,1.0,False,2,False
P04_28_23,1.353999999999985,1.0,False,3,False
P04_28_24,1.0,1.0,False,0,False
P04_28_24,1.0,1.0,False,1,False
